title,year,conference
 Land Use Classificationin Remote Sensing Images by Convolutional Neural Networks,2015, August 2015
 Remote sensing image scene classification: Benchmark and stateof the art,0018, ProceedingsoftheIEEE
 Large scale fine-grainedcategorization and domain-specific transfer learning,2018, CoRR
 Imagenet: A large-scalehierarchical image database,2009, In In CVPR
 Filmy cloud removal on satellite imagery with multispectral con-ditional generative adversarial nets,2017, In Proceedings of the IEEE Conference on Computer Visionand Pattern Recognition Workshops
 Identity mappings in deep residualnetworks,2016, In European Conference on Computer Vision
 MARTA GANs: UnsupervisedRepresentation Learning for Remote Sensing Image Classification,1558, IEEE Geoscience and RemoteSensing Letters
 Multiview deep learning for land-use classifica-tion,2015, IEEE Geoscience andRemote Sensing Letters
 Deep Learning Earth Observa-tion Classification Using ImageNet Pretrained Networks,1545, IEEE Geoscience and Remote SensingLetters
 Conditional generative adversarial nets,2014, arXiv preprintarXiv:1411
 Transfusion: Understandingtransfer learning with applications to medical imaging,2019, CoRR
 CNN featuresoff-the-shelf: an astounding baseline for recognition,2014, CoRR
 Local climate zones for urban temperature studies,2012, Bulletin of the AmericanMeteorological Society
 Transfer Learningfrom Deep Features for Remote Sensing and Poverty Mapping,2015, September 2015
 S4L: Self-supervised semi-supervised learning,2019, CoRR
