title,year,conference
 Modelingnoisiness to recognize named entities using multitask neural networks on social media,2019, CoRR
 Simulated annealing,1993, Statist
 BERT: pre-training of deepbidirectional transformers for language understanding,2018, CoRR
 Long short-term memory,0899, Neural Comput
 Overcoming catastroPhic for-getting in neural networks,2016, CoRR
 Predictive em-beddings for hate sPeech detection on twitter,2018, CoRR
 Conditional random fields:Probabilistic models for segmenting and labeling sequence data,2001, In Proceedings of the EighteenthInternational Conference on Machine Learning
 Ontonotes release 5,2013,0 ldc2013t19
 A stochastic approximation method,1951, Ann
 A simple regularization-based algorithm for learningcross-domain word embeddings,2019, CoRR
 Transfer learning for sequence taggingwith hierarchical recurrent networks,2017, CoRR
 ADADELTA: an adaptive learning rate method,2012, CoRR
