title,year,conference
 Massively multilingual sentence embeddings for zero-shotcross-lingual transfer and beyond,2018, Transactions of the Association for Computational Linguistics
 A robust self-learning method for fully unsuper-vised cross-lingual mappings of word embeddings,2018, In Proceedings of the 56th Annual Meeting ofthe Association for Computational Linguistics (Volume 1: Long Papers)
 Enriching word vectors withsubword information,2016, Transactions of the Association for Computational Linguistics
 An autoencoder approach to learning bilingual word repre-sentations,2014, In NIPS
 Unsupervised multilingual word embeddings,2018, In EMNLP
 ParaCrawl: Web-scale parallel corpora for the languages of the EU,2019, 2019
 Improving vector space word representations using multilingualcorrelation,2014, In EACL
 Placing search in context: the concept revisited,2001, In WWW
 Bilbowa: Fast bilingual distributed representa-tions without word alignments,2015, 2015
 Learningword vectors for 157 languages,2018, ArXiv
 Unsupervised alignment of embeddings withwasserstein procrustes,2018, In AISTATS
 Multilingual distributed representations without wordalignment,2013, In ICLR 2014
 Non-adversarial unsupervised word translation,2018, In EMNLP
 Comparison of semantic similarity for different languages usingthe google n-gram corpus and second-order co-occurrence measures,2011, In Canadian Conference onAI
 Bag of tricks for efficienttext classification,2016, In EACL
 Loss in trans-lation: Learning bilingual word mapping with a retrieval criterion,2018, In EMNLP
 Europarl: A parallel corpus for statistical machine translation,2005, 2005
 Bilingual Word representations With mono-lingual quality in mind,2015, In Proceedings of the 1st Workshop on Vector Space Modeling for NaturalLanguage Processing
 Efficient estimation of Wordrepresentations in vector space,2013, CoRR
 Exploiting similarities among languages for ma-chine translation,2013, ArXiv
 Analyzing thelimitations of cross-lingual Word embedding mappings,2019, In ACL
 A survey of cross-lingual word embedding mod-els,2017, arXiv preprint arXiv:1706
 On the limitations of unsupervised bilingualdictionary induction,2018, In ACL
 Bilingual word embeddings from non-parallel document-aligned data applied to bilingual lexicon induction,2015, In ACL
