title,year,conference
 Neural module networks,2016, InProceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 Convolutional neural networks ongraphs with fast localized spectral filtering,2016, In Advances in Neural Information Processing Systems
 Structure inference machines: Recurrentneural networks for analyzing relations in group activity recognition,2016, In Computer Vision andPattern Recognition (CVPR)
 Convolutional networks on graphs for learning molecularfingerprints,2015, In Advances in neural information processing systems
 Neural relationalinference for interacting systems,2018, arXiv preprint arXiv:1802
 Efficient inference in fully connected crfs with gaussianedge potentials,2011, In Advances in neural information processing systems
 Professor forcing: A new algorithm for training recurrent networks,2016, InAdvances In Neural Information Processing Systems
 Discriminative latentmodels for recognizing contextual group activities,2011, IEEE Transactions on Pattern Analysis andMachine Intelligence
 Gated graph sequence neuralnetworks,2015, arXiv preprint arXiv:1511
 Iterative amortized inference,2018, arXiv preprintarXiv:1807
 Learning latent permutationswith gumbel-sinkhorn networks,2018, arXiv preprint arXiv:1802
 Probabilistic reasoning in intelligent systems: networks of plausible inference,1988, MorganKaufmann
 An introduction to conditional random fields,2012, Foundationsand TrendsR in Machine Learning
 Attention is all you need,2017, In I
 Graph attention networks,2017, arXiv preprint arXiv:1710
 Tree-based reparameterization frame-work for analysis of sum-product and related algorithms,2003, IEEE Transactions on information theory
 Non-local neural networks,2018, InProceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 Revisiting semi-supervised learning withgraph embeddings,2016, arXiv preprint arXiv:1603
 Generalized belief propagation,2001, In Advancesin neural information processing systems
