title,year,conference
 Analogies Explained: Towards Understanding Word Em-beddings,2019, In Proceedings of the 36th International Conference on Machine Learning
 Enriching Word Vec-tors with Subword Information,2017, Transactions of the Association for Computational Linguistics
 Style Transformer: Unpaired Text StyleTransfer without Disentangled Latent Representation,2019, In Proceedings of the 57th Conferenceof the Association for Computational Linguistics
 Batch Normalization: Accelerating Deep Network Trainingby Reducing Internal Covariate Shift,2015, In Proceedings of the 32nd International Conference onMachine Learning
 Visual attribute transfer throughdeep image analogy,2017, ACM Trans
 Content preserving text generationwith attribute controls,2018, In Advances in Neural Information Processing Systems 31: AnnualConference on Neural Information Processing Systems 2018
 Efficient Estimation of Word Repre-sentations in Vector Space,2013, In 1st International Conference on Learning Representations
 Linguistic Regularities in Continuous SpaceWord Representations,2013, In Human Language Technologies: Conference of the North AmericanChapter of the Association of Computational Linguistics
 Distinguishing Antonyms andSynonyms in a Pattern-based Neural Network,2017, In Proceedings of the 15th Conference of theEuropean Chapter of the Association for Computational Linguistics
 Deep Contextualized Word Representations,2018, In Proceedings of the 2018Conference of the North American Chapter of the Association for Computational Linguistics:Human Language Technologies
 Style TransferThrough Back-Translation,2018, In Proceedings of the 56th Annual Meeting of the Association forComputational Linguistics
 Unsupervised Representation Learning with DeepConvolutional Generative Adversarial Networks,2016, In 4th International Conference on LearningRepresentations
 Style Transfer as Unsupervised Machine Translation,2018, CoRR
 Learning Gender-Neutral WordEmbeddings,2018, In Proceedings of the 2018 Conference on Empirical Methods in Natural LanguageProcessing
 Unpaired Image-to-Image Trans-lation Using Cycle-Consistent Adversarial Networks,2017, In IEEE International Conference onComputer Vision
