title,year,conference
 Hindsight experience replay,2017, CoRR
 Causal inference and the data-fusion problem,2016, Proceedings of theNationalAcademyofSciences
 Bandits with unobserved confounders: A causalapproach,2015, In Advances in Neural Information Processing Systems
 The consciousness prior,2017, CoRR
 A meta-transfer objective for learning to disentangle causalmechanisms,2019, arXiv preprint arXiv:1901
 Causal reasoning inrats,2006, Science
 Visual causal feature learning,2014, arXivpreprint arXiv:1412
 Causal reasoning frommeta-reinforcement learning,2019, arXiv preprint arXiv:1901
 Human causaltransfer: Challenges for deep reinforcement learning,2018, Annual Meeting of the Cognitive ScienceSociety
 Model-agnostic meta-learning for fast adaptation ofdeep networks,2017, CoRR
 Deep residual learning for imagerecognition,2016, Conference on Computer Vision and Pattern Recognition
 Long short-term memory,0899, Neural Comput
 Nonlinearcausal discovery with additive noise models,2009, In Advances in neural information processing systems
 Explanation and understanding,1631, Annual Review of Psychology
 Adam: A method for stochastic optimization,2015, In 3rd InternationalConference on Learning Representations
 Causal-GAN: Learning causal implicit generative models with adversarial training,2017, arXiv preprintarXiv:1709
 Gradient-basedneural dag learning,2019, arXiv preprint arXiv:1906
 Buildingmachines that learn and think like people,2017, Behavioral and brain sciences
 Causal discovery with attention-based convolutionalneural networks,2019, Machine Learning and Knowledge Extraction
 Generalized thompson sampling for sequential decision-makingand causal inference,2014, Complex Adaptive Systems Modeling
 Sim-to-real transfer ofrobotic control with dynamics randomization,2017, CoRR
 Categorization as causal reasoning,2003, Cognitive Science
 No-regret reductions for imitationlearning and structured prediction,2010, CoRR
 Meta reinforcement learningwith latent variable gaussian processes,2018, arXiv preprint arXiv:1803
 Proximal policyoptimization algorithms,2017, CoRR
 Serious fun: preschoolers engage in more exploratoryplay when evidence is confounded,2007, Developmental psychology
 Towards adapting deep visuomotor representations from simulated to realenvironments,2015, arXiv preprint arXiv:1511
 The causal effects of ideas on policies,1996, International Organization
 Preparing for the unknown: Learning a universal policywith online system identification,2017, CoRR
 Environment probing interaction policies,2019, ICLR
