title,year,conference
 Neural machine translation by jointlylearning to align and translate,2014, arXiv preprint arXiv:1409
 Learning structured perceptrons for coreference resolutionwith latent antecedents and non-local features,2014, In Proceedings of the 52nd Annual Meeting of theAssociation for Computational Linguistics (Volume 1: Long Papers)
 Improving coreference resolution by learning entity-leveldistributed representations,2016, arXiv preprint arXiv:1606
 Specialized models and ranking for coreference resolution,2008, InProceedings of the Conference on Empirical Methods in Natural Language Processing
 Long short-term memory,1997, Neural computation
 Incorporating contextual cuesin trainable models for coreference resolution,2003, In Proceedings of the EACL Workshop on TheComputational Treatment of Anaphora
 End-to-end neural coreference reso-lution,2017, arXiv preprint arXiv:1707
 Higher-order coreference resolution with coarse-to-fine inference,2018, arXiv preprint arXiv:1804
 Glove: Global vectors for wordrepresentation,2014, In Proceedings of the 2014 conference on empirical methods in natural languageprocessing (EMNLP)
 Deep contextualized word representations,2018, arXiv preprint arXiv:1802
 Learning global features for coreferenceresolution,2016, arXiv preprint arXiv:1604
 An np-cluster based approach tocoreference resolution,2004, In Proceedings of the 20th international conference on ComputationalLinguistics
