title,year,conference
 Ranking via sinkhorn propagation,2011, arXiv preprintarXiv:1106
 Bilinear spatiotemporalbasis models,2012, ACM Transactions on Graphics
 Active pictorial struc-tures,2015, In The IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 Exploiting temporal context for 3d humanpose estimation in the wild,2019, In Proceedings of the IEEE Conference on Computer Vision andPattern Recognition
 Pointwise: Predicting pointsand valuing decisions in real time with nba optical tracking data,2014, In Proceedings of the 8th MITSloan Sports Analytics Conference
 Deeppermnet: Visualpermutation learning,2017, CoRR
 Where will they go? predicting fine-grainedadversarial multi-agent motion using conditional variational autoencoders,2018, In Proceedings of theEuropean Conference on Computer Vision (ECCV)
 Characterizing the spatialstructure of defensive skill in professional basketball,2015, The Annals of Applied Statistics
 Neuralmessage passing for quantum chemistry,2017, CoRR
 VAIN: attentional multi-agent predictive modeling,2017, CoRR
 Panoptic studio: A massively multiview system for social motioncapture,2015, In The IEEE International Conference on Computer Vision (ICCV)
 Neural relationalinference for interacting systems,2018, arXiv preprint arXiv:1802
 Semi-supervised classification with graph convolutional net-works,2016, CoRR
 The hungarian method for the assignment problem,1955, Naval research logisticsquarterly
 Least squares quantization in pcm,1982, IEEE transactions on information theory
 Rep-resenting and discovering adversarial team behaviors using player roles,2013, In Proceedings of theIEEE Conference on Computer Vision and Pattern Recognition
 Learning latent permutationswith gumbel-sinkhorn networks,2018, arXiv preprint arXiv:1802
 Factorized point process inten-sities: A spatial analysis of professional basketball,2014, In International Conference on MachineLearning
 Geometric deep learning on graphs and manifolds using mixture model cnns,2017, InProceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 Not all passes are created equal: Objec-tively measuring the risk and reward of passes in soccer from tracking data,1605, pp
 Exploiting temporal information for 3d human poseestimation,2018, In Proceedings of the European Conference on Computer Vision (ECCV)
 Chalkboarding:A new spatiotemporal query paradigm for sports play retrieval,2016, 03 2016
 Hand keypoint detection in single images usingmultiview bootstrapping,2017, CVPR
 Efficient greedy learning of gaussian mixturemodels,2003, Neural computation
 The pose knows: Video fore-casting by generating pose futures,2017, In Proceedings of the IEEE International Conference onComputer Vision
 Large-scale analysis offormations in soccer,2013, 2013 International Conference on Digital Image Computing: Techniquesand Applications (DICTA)
 Diverse gener-ation for multi-agent sports games,2019, In The IEEE Conference on Computer Vision and PatternRecognition (CVPR)
 Learning fine-grainedspatial models for dynamic sports play prediction,2014, In 2014 IEEE International Conference onData Mining
 Generative multi-agentbehavioral cloning,2018, arXiv
 Generating long-term trajectories using deep hier-archical networks,2016, In D
