title,year,conference
 Multiplicative noise removal using variable splittingand constrained optimization,2010, IEEE Transactions on Image Processing
 Deep photo enhancer:Unpaired learning for image enhancement from photographs with gans,2018, In Proceedings of theIEEE Conference on Computer Vision and Pattern Recognition
 Deep generative image models using alaplacian pyramid of adversarial networks,2015, In Advances in neural information processing systems
 Generative modeling using the slicedWasserstein distance,2018, In Proceedings of the IEEE conference on computer vision and patternrecognition
 Generating images with perceptual similarity metrics basedon deep networks,2016, In Advances in Neural Information Processing Systems
 A photometrically calibrated benchmark formonocular visual odometry,2016, arXiv preprint arXiv:1607
 Divide-and-conquer reinforcement learning,2017, arXiv preprint arXiv:1711
 Lime: Low-light image enhancement via illumination mapestimation,2017, IEEE Trans
 Exposure: A white-box photopost-processing framework,2018, ACM Transactions on Graphics (TOG)
 Stacked generativeadversarial networks,2017, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition
 Dslr-quality photos on mobile devices with deep convolutional networks,2017, In Proceedings of the IEEEInternational Conference on Computer Vision
 Batch normalization: Accelerating deep network training byreducing internal covariate shift,2015, arXiv preprint arXiv:1502
 Max-sliced wasserstein distance and its use forgans,2019, In Proceedings of the IEEE conference on computer vision and pattern recognition
 Perceptual losses for real-time style transfer andsuper-resolution,2016, In European conference on computer vision
 Accurate image super-resolution using very deepconvolutional networks,2016, In Proceedings of the IEEE conference on computer vision and patternrecognition
 Jsi-gan: Gan-based joint super-resolution andinverse tone-mapping with pixel-wise task-specific filters for uhd hdr video,2019, arXiv preprintarXiv:1909
 Self-normalizingneural networks,2017, In Advances in neural information processing systems
 Coco-gan: Generation by parts via conditional coordinating,2019, arXiv preprintarXiv:1904
 Multiple connected residual network for image enhancement on smart-phones,2018, In European Conference on Computer Vision
 Image restoration using very deep convolutionalencoder-decoder networks with symmetric skip connections,2016, In Advances in neural informationprocessing systems
 Deep multi-scale convolutional neural networkfor dynamic scene deblurring,2017, In Proceedings of the IEEE Conference on Computer Vision andPattern Recognition
 Divide and conquer networks,2018, In ICLR
 Distort-and-recover: Colorenhancement using deep reinforcement learning,2018, In Proceedings of the IEEE Conference onComputer Vision and Pattern Recognition
 under-exposed photo enhancement using deep illumination estimation,2019, In Proceedings of the IEEEconference on computer vision and pattern recognition
 Real-time single image and video super-resolution using an efficientsub-pixel convolutional neural network,2016, In Proceedings of the IEEE conference on computervision and pattern recognition
 High-resolution image synthesis and semantic manipulation with conditional gans,2018, In Proceedings ofthe IEEE Conference on Computer Vision and Pattern Recognition
 A fully progressive approach to single-image super-resolution,2018, In Proceedings of the IEEE Conference on Computer Vision and Pattern RecognitionWorkshops
 Sliced wasserstein generative models,2019, In Proceedings of the IEEE conference oncomputer vision and pattern recognition
 Deep high dynamic range imagingwith large foreground motions,2018, In Proceedings of the European Conference on Computer Vision(ECCV)
 Image cor-rection via deep reciprocating hdr transformation,2018, In Proceedings of the IEEE Conference onComputer Vision and Pattern Recognition
 Deepexposure: Learningto expose photos with asynchronously reinforced adversarial learning,2018, In Advances in NeuralInformation Processing Systems
 Unpaired image-to-image translationusing cycle-consistent adversarial networks,2017, In Proceedings of the IEEE International Conferenceon Computer Vision
