title,year,conference
 A publicdomain dataset for human activity recognition using smartphones,2013, In Esann
 Do Deep Nets Really Need to be Deep? In Z,2014, Ghahramani
 AutomaticallyComposing Representation Transformations as a Means for Generalization,1807, arXiv:1807
 A Survey of Model Compression and Accelerationfor Deep Neural Networks,1710, arXiv:1710
 High-performance neural networks for visual object classification,2011, arXiv preprint arXiv:1102
 Training deep neural networks withlow precision multiplications,2014, arXiv:1412
 BinarizedNeural Networks: Training Deep Neural Networks with Weights and Activations Constrained to +1or -1,2016, arXiv:1602
 Predicting Parameters in Deep Learning,2013, In C
 Exploiting LinearStructure Within Convolutional Networks for Efficient Evaluation,2014, In Z
 Efficient Multi-objective Neural ArchitectureSearch via Lamarckian Evolution,1804, arXiv:1804
 Spoken letter recognition,1991, In Advances in Neural InformationProcessing Systems
 Compressing Deep ConvolutionalNetworks using Vector Quantization,1412, arXiv:1412
 Deep learning withlimited numerical precision,2015, In International Conference on Machine Learning
 Learning both Weights and Connections forEfficient Neural Network,2015, In C
 Gpipe: Efficient training of giant neural networks using pipeline parallelism,2018, arXivpreprint arXiv:1811
 Batch Normalization: Accelerating Deep Network Trainingby Reducing Internal Covariate Shift,1502, arXiv:1502
 Adaptive MixturesofLocal Experts,1530, Neural Computation
 Training skinny deep neural networkswith iterative hard thresholding methods,2016, arXiv preprint arXiv:1607
 Adam: A Method for Stochastic Optimization,1412, arXiv:1412
 Modular networks: Learning to decompose neuralcomputation,2018, In Advances in Neural Information Processing Systems
 Learning to remove internet advertisements,1999, In Agents
 Optimal brain damage,1990, In Advances in neuralinformation processing systems
 Gradient-based learning applied todocument recognition,1998, Proceedings of the IEEE
 Pruning Filters forEfficient ConvNets,1608, arXiv:1608
 l_0-arm: Network Sparsification via stochastic binary optimization,2019, arXivpreprint arXiv:1904
 Progressive Neural Architecture Search,2018, In VittorioFerrari
 Learning sparse neural networks throughl_0 regularization,2017, arXiv preprint arXiv:1712
 Face model compression bydistilling knowledge from neurons,2016, In Thirtieth AAAI Conference on Artificial Intelligence
 Espnet:Efficient spatial pyramid of dilated convolutions for semantic segmentation,2018, In Proceedings of theEuropean Conference on Computer Vision (ECCV)
 Importance estimation forneural network pruning,2019, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition
 Training knowledge-based neuralnetworks to recognize genes in dna sequences,1991, In Advances in neural information processingsystems
 Tensorizing neuralnetworks,2015, In Advances in neural information processing systems
 Efficient Neural ArchitectureSearch via Parameter Sharing,1802, arXiv:1802
 Model compression via distillation and quantiza-tion,2018, arXiv:1802
 Large-Scale Evolution of Image Classifiers,1703, arXiv:1703
 Routing Networks: Adaptive Selection ofNon-linear Functions for Multi-Task Learning,1711, arXiv:1711
 Deep Model Compression: Distilling Knowl-edge from Noisy Teachers,1610, arXiv:1610
 A hypercube-based encoding for evolvinglarge-scale neural networks,2009, Artificial life
 Efficientnet: Rethinking model scaling for convolutional neuralnetworks,2019, arXiv preprint arXiv:1905
 Soft Weight-Sharing for Neural Network Compres-sion,2017, arXiv:1702
 Attention is all you need,2017, In Advances in neural informationprocessing Systems
 Structured Pruning for EfficientConvNets via Incremental Regularization,1804, arXiv:1804
 Compression of fully-connected layer in neural network by kronecker product,2016, In 2016Eighth International Conference on Advanced Computational Intelligence (ICACI)
 Fashion-mnist: a novel image dataset for benchmarkingmachine learning algorithms,2017, arXiv preprint arXiv:1708
 Wide Residual Networks,1605, arXiv:1605
 Learning Trans-ferable Architectures for Scalable Image Recognition,2018, In The IEEE Conferenceon Computer Vision and Pattern Recognition (CVPR)
