title,year,conference
 Soft-to-hard vector quantization for end-to-end learning compressiblerepresentations,2017, In Advances in Neural Information Processing Systems
 Estimating or propagating gradientsthrough stochastic neurons for conditional computation,2013, arXiv preprint arXiv:1308
 Pattern Recognition and Machine Learning,2006, Springer
 Deep learning with low precision byhalf-wave Gaussian quantization,2017, In Proceedings of the IEEE Conference on Computer Visionand Pattern Recognition
 Towards the limit of network quantization,2017, InInternational Conference on Learning Representations
 Image super-resolution using deepconvolutional networks,2016, IEEE Transactions on Pattern Analysis and Machine Intelligence
 Dynamic network surgery for efficient DNNs,2016, InAdvances In Neural Information Processing Systems
 AMC: AutoML for modelcompression and acceleration on mobile devices,2018, In Proceedings of the European Conference onComputer Vision (ECCV)
 MobileNets: Efficient convolutional neural networks formobile vision applications,2017, arXiv preprint arXiv:1704
 Binarizedneural networks,2016, In Advances in Neural Information Processing Systems
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 ImageNet classification with deep convo-lutional neural networks,2012, In Advances in Neural Information Processing Systems
 Deep learning,2015, Nature
 Runtime neural pruning,2017, In Advances in NeuralInformation Processing Systems
 Neural networks withfew multiplications,2016, In International Conference on Learning Representations
 Bayesian compression for deep learning,2017, InAdvances in Neural Information Processing Systems
 Variational dropout sparsifies deep neuralnetworks,2017, In International Conference on Machine Learning
 XNOR-Net: Imagenetclassification using binary convolutional neural networks,2016, In European Conference on ComputerVision
 CT-SRCNN: Cascade trained and trimmeddeep convolutional neural networks for image super resolution,2018, In IEEE Winter Conference onApplications of Computer Vision (WACV)
 Efficient processing of deep neuralnetworks: A tutorial and survey,2017, Proceedings of the IEEE
 Deep neural network compression by in-parallel pruning-quantization,2018, IEEE Transactions on Pattern Analysis and Machine Intelligence
 HAQ: Hardware-aware automatedquantization with mixed precision,2019, In Proceedings of the IEEE Conference on Computer Visionand Pattern Recognition
 Image quality assessment:From error visibility to structural similarity,2004, IEEE Transactions on Image Processing
 Learning structured sparsity indeep neural networks,2016, In Advances in Neural Information Processing Systems
 On single image scale-up using sparse-representations,2010, In International Conference on Curves and Surfaces
 ShuffleNet: An extremely efficientconvolutional neural network for mobile devices,2018, In Proceedings of the IEEE Conference onComputer Vision and Pattern Recognition
 Explicit loss-error-aware quantizationfor low-bit deep neural networks,2018, In Proceedings of the IEEE Conference on Computer Visionand Pattern Recognition
 DoReFa-Net:Training low bitwidth convolutional neural networks with low bitwidth gradients,2016, arXiv preprintarXiv:1606
 Trained ternary quantization,2017, InInternational Conference on Learning Representations
