title,year,conference
 Guided open vocabularyimage captioning with constrained beam search,2017, EMNLP
 Partially-supervised image captioning,2018, InAdvances in Neural Information Processing Systems
 A large anno-tated corpus for learning natural language inference,2015, In Proceedings of the 2015 Conference onEmpirical Methods in Natural Language Processing (EMNLP)
 Microsoft coco captions: Data collection and evaluation server,2015, arXivpreprint arXiv:1504
 Explainable neUral compUtationvia stack neUral modUle networks,2018, In Proceedings of the European conference on computer vision(ECCV)
 Hadamard prodUct for low-rank bilinear pooling,2017, 2017
 Bilinear attention networks,2018, 2018a
 Textual explana-tions for self-driving vehicles,2018, In Proceedings of the European Conference on Computer Vision(ECCV)
 Interpretable classi-fiers using rules and bayesian analysis: Building a better stroke prediction model,2015, The Annals ofApplied Statistics
 Part-of-sPeech tagging using decision trees,1998, In EuropeanConference on Machine Learning
 Running experiments on amazonmechanical turk,2010, 2010
 Multimodal explanations: Justifying decisions and pointing to theevidence,2018, In 31st IEEE Conference on Computer Vision and Pattern Recognition
 Glove: Global vectors for wordrepresentation,2014, In Proceedings of the 2014 conference on empirical methods in natural languageprocessing (EMNLP)
 Faster r-cnn: Towards real-time objectdetection with region proposal networks,2015, In Advances in neural information processing systems
 Why should i trust you?: Explaining thepredictions of any classifier,2016, In Proceedings of the 22nd ACM SIGKDD international conferenceon knowledge discovery and data mining
 Grad-cam: Visual explanations from deep networks via gradient-based local-ization,2017, In ICCV
 Conceptnet 5,2017,5: An open multilingual graph ofgeneral knowledge
 Sentence embeddings in nli with iterativerefinement encoders,2019, Natural Language Engineering
 Cider: Consensus-based imagedescription evaluation,2015, In Proceedings of the IEEE conference on computer vision and patternrecognition
 Improving natural languageinference using external knowledge in the science questions domain,2019, In Proceedings of the AAAIConference on Artificial Intelligence
 From recognition to cognition: Visualcommonsense reasoning,2019, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition
