title,year,conference
 Deep learning with differential privacy,2016, In Proceedings of the 2016 ACM SIGSACConference on Computer and Communications Security
 Automatic discoveryof privacy-utility pareto fronts,2019, arXiv preprint arXiv:1905
 Private empirical risk minimization: Efficientalgorithms and tight error bounds,2014, In 2014 IEEE 55th Annual Symposium on Foundations ofComputer Science
 Model-agnostic private learn-ing,2018, In Advances in Neural Information Processing Systems
 The secret sharer: Eval-uating and testing unintended memorization in neural networks,2019, In USENIX Security Symposium
 The Algorithmic Foundations of Differential Privacy,2014, noW
 Does learning require memorization? a short tale about a long tail,2019, arXiv preprintarXiv:1906
 Privacy amplification byiteration,2018, In 2018 IEEE 59th Annual Symposium on Foundations of Computer Science (FOCS)
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Exploring general-ization in deep learning,2017, In Advances in Neural Information Processing Systems
 Direct transfer of learnedinformation among neural networks,1991, In AAAI
 Membership inference at-tacks against machine learning models,2017, In 2017 IEEE Symposium on Security and Privacy (SP)
 Auditing data provenance in text-generation models,2019, 2019
 Stochastic gradient descent with differ-entially private updates,2013, In 2013 IEEE Global Conference on Signal and Information Processing
 Private empirical risk minimization beyond theworst case: The effect of the constraint set geometry,2014, arXiv preprint arXiv:1411
 The marginalvalue of adaptive gradient methods in machine learning,2017, In Advances in Neural InformationProcessing Systems
