title,year,conference
 Unsupervised medicalimage segmentation based on the local center of mass,2018, Scientific reports
 Bayesian dark knowl-edge,2015, In NIPS
 Deepdriving: Learning affordancefor direct perception in autonomous driving,2015, In Proceedings of the IEEE International Conferenceon Computer Vision
 Imagenet: A large-scale hi-erarchical image database,2009, In 2009 IEEE conference on computer vision and pattern recognition
 Dropout as a bayesian approximation: Representing modeluncertainty in deep learning,2016, In international conference on machine learning
 Practical variational inference for neural networks,2011, In NIPS
 Delving deep into rectifiers: Surpassinghuman-level performance on imagenet classification,2015, In Proceedings of the IEEE internationalconference on computer vision
 Reshaping deep neural network forfast decoding by node-pruning,2014, In 2014 IEEE International Conference on Acoustics
 Probabilistic backpropagation for scalable learn-ing of Bayesian neural networks,2015, In ICML
 Loss-aware binarization of deep networks,2016, 2016
 Batch normalization: Accelerating deep network training byredUcing internal covariate shift,2015, arXiv preprint arXiv:1502
 Imagenet classification with deep convo-lutional neural networks,2012, In Advances in neural information processing systems
 Simple and scalable predictiveuncertainty estimation using deep ensembles,2017, In NIPS
 Photo-realistic sin-gle image super-resolution using a generative adversarial network,2017, In Proceedings of the IEEEconference on computer vision and pattern recognition
 A practical Bayesian framework for backprop networks,1992, Neural computation
 Conditional generative adversarial nets,2014, arXiv preprintarXiv:1411
 Sampling-free epistemic uncertainty estimation using approximated variance propagation,2019, arXiv preprintarXiv:1908
 Feed-forward propagation in probabilistic neural networkswith categorical and max layers,2018, In ICLR
 Masteringthe game of go with deep neural networks and tree search,2016, nature
 Bayesian uncertainty estimation for batch nor-malized deep networks,2018, arXiv preprint arXiv:1802
 Natural-parameter networks: A class of probabilisticneural networks,2016, In NIPS
 Reducing uncertainty in undersampled mri reconstruction with active acquisition,2019, InProceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 The berhu penalty and the grouped effect,2012, arXivpreprint arXiv:1207
