title,year,conference
 Wasserstein generative adversarial networks,2017, In InternationalConference on Machine Learning
 From optimal transportto generative modeling: the VEGAN cookbook,2017, 2017
 Sinkhorn distances: lightspeed computation of optimal transport,2013, In Advances in NeuralInformation Processing Systems
 Density estimation using real NVP,2016, In InternationalConference on Learning Representations
 Learning generative models with Sinkhorn divergences,2018, InInternational Conference on Artificial Intelligence and Statistics
 Deep sparse rectifier neural networks,2011, In InternationalConference on Artificial Intelligence and Statistics
 Batch normalization: Accelerating deep network training by reducinginternal covariate shift,2015, In International Conference on Machine Learning
 Deep residual learning for image recognition,2015, InIEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 Adam: a method for stochastic optimization,2015, In International Conference onLearning Representations
 Glow: Generative flow with invertible 1x1 convolutions,2018, In Advancesin Neural Information Processing Systems
 Auto-encoding variational Bayes,2014, In International Conference onLearning Representations
 Improved varia-tional inference with inverse autoregressive flow,2016, In Advances in Neural Information ProcessingSystems
 The neural autoregressive distribution estimator,2011, In InternationalConference on Artificial Intelligence and Statistics
 Autoencoding beyond pixels using alearned similarity metric,2016, In International Conference on Machine Learning
 MNIST handwritten digit database,2010, 2010
 BIVA: a very deep hierarchy of latent variablesfor generative modeling,2019, In Advances in neural information processing systems
 UMAP: uniform manifold approximation and projection for dimensionreduction,2018, arXiv:1802
 Reading digits in naturalimages with unsupervised feature learning,2011, In Advances in Neural Information Processing SystemsWorkshop on Deep Learning and Unsupervised Feature Learning
 Sinkhorn autoencoders,2018, arXiv:1810
 Variational inference With normalizing floWs,2015, In InternationalConference on Machine Learning
 Stochastic backpropagation and approximate inferencein deep generative models,2014, In International Conference on Machine Learning
 Pixelcnn++: Improving the PixelCNN Withdiscretized logistic mixture likelihood and other modifications,2017, In International Conference onLearning Representations
 Wasserstein auto-encoders,2018, In InternationalConference on Learning Representations
 Pixel recurrent neural netWorks,2016, InInternational Conference on Machine Learning
 Optimal Transport: Old and New,2008, Springer Berlin Heidelberg
 Learning hierarchical features from deep generative models,2017, InInternational Conference on Machine Learning
