title,year,conference
 Learning with average top-k loss,2017, InAdvances in Neural Information Processing Systems
 Deep metric learning with hierarchical triplet loss,2018, In Proceedings of the EuropeanConference on Computer Vision (ECCV)
 Smart mining fordeep metric learning,2017, In Proceedings of the IEEE International Conference on Computer Vision
 In defense of the triplet loss for person re-identification,2017, arXiv preprint arXiv:1703
 Batch normalization: Accelerating deep network training byreducing internal covariate shift,2015, arXiv preprint arXiv:1502
 Attention-basedensemble for deep metric learning,2018, In Proceedings of the European Conference on ComputerVision (ECCV)
 Revisiting metriclearning for few-shot image classification,2019, arXiv preprint arXiv:1907
 Variance-based regularization with convex objectives,2017, InAdvances in Neural Information Processing Systems (NIPS)
 Deep metric learning via liftedstructured feature embedding,2016, In Proceedings of the IEEE Conference on Computer Vision andPattern Recognition
 Deep metric learning via facilitylocation,2017, In Proceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 Deep metric learning with bier:Boosting independent embeddings robustly,2018, IEEE transactions on pattern analysis and machineintelligence
 Fine-grained visual categorization via multi-stage metric learning,2015, In The IEEE Conference on Computer Vision and Pattern Recognition(CVPR)
 Large-scale distance metric learn-ing with uncertainty,2018, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition
 Facenet: A unified embedding for facerecognition and clustering,2015, In Proceedings of the IEEE conference on computer vision and patternrecognition
 Minimizing the maximal loss: How and why,2016, In ICML
 Improved deep metric learning with multi-class n-pair loss objective,2016, In Advances inNeural Information Processing Systems
 Deep metric learning with angularloss,2017, In Proceedings of the IEEE International Conference on Computer Vision
 Sampling matters indeep embedding learning,2017, In Proceedings of the IEEE International Conference on ComputerVision
 Hard-awarepoint-to-set deep metric for person re-identification,2018, In Proceedings of the European Conferenceon Computer Vision (ECCV)
 A robust zero-sum gameframework for pool-based active learning,2019, In The 22nd International Conference on ArtificialIntelligence and Statistics
