title,year,conference
 Robustneural networks using randomized adversarial training,2019, 2019
 Obfuscated gradients give a false sense of se-curity: Circumventing defenses to adversarial examples,2018, In Proceedings of the 35th InternationalConference on Machine Learning
 Adversarial attacks on face detectors using neural net basedconstrained optimization,2018, 2018
 Thermometer encoding: One hotway to resist adversarial examples,2018, In International Conference on Learning Representations
 Towards evaluating the robustness of neural networks,2016, 2016
 Stochastic activation pruning for robust adversarial de-fense,2018, arXiv preprint arXiv:1803
 Evaluating and understanding the robustnessof adversarial logit pairing,2018, arXiv preprint arXiv:1807
 Explaining and harnessing adversarialexamples,2014, Computer Science
 Countering adversarialimages using input transformations,2017, arXiv preprint arXiv:1711
 Deep residual learning for image recog-nition,2015, CoRR
 Adversarial logit pairing,2018, CoRR
 Imagenet classification with deep convo-lutional neural networks,2012, In International Conference on Neural Information Processing Systems
 Dsfd: dual shot face detector,2019, In Proceedings of the IEEE Conference onComputer Vision and Pattern Recognition
 Delta: Deeplearning transfer using feature map with attention for convolutional networks,2019, arXiv preprintarXiv:1901
 Characterizing adversarial subspaces usinglocal intrinsic dimensionality,2018, arXiv preprint arXiv:1801
 Cascade adversarial machine learning regu-larized with a unified embedding,2017, arXiv preprint arXiv:1708
 Towards robust detection of adversarial exam-ples,2018, 2018
 Improving adversarial robustness viapromoting ensemble diversity,2019, 2019
 Security in Computing,2004, 2004
 Improving the adversarial robustness and interpretabil-ity of deep neural networks by regularizing their input gradients,2017, 2017
 Defense-gan: Protecting classifiers againstadversarial attacks using generative models,2018, arXiv preprint arXiv:1805
 Pixeldefend:Leveraging generative models to understand and defend against adversarial examples,2017, arXivpreprint arXiv:1710
 Intriguing properties of neural networks,2013, arXiv preprint arXiv:1312
 Ensemble adversarial training: Attacks and defenses,2017, arXiv preprint arXiv:1705
 Mitigating adversarialeffects through randomization,2017, 2017
 Feature denoisingfor improving adversarial robustness,2018, 2018
 Knowledge distillation in generations:More tolerant teachers educate better students,2018, arXiv preprint arXiv:1805
 Paying more attention to attention: Improving the perfor-mance of convolutional neural networks via attention transfer,2016, 2016
