title,year,conference
 Unsupervised neural machinetranslation,2018, In International Conference on Learning Representations
 Bert: Pre-training of deepbidirectional transformers for language understanding,2018, arXiv preprint arXiv:1810
 Toward con-trolled generation of text,2017, In Doina Precup and Yee Whye Teh (eds
 Shakespearizing modern languageusing copy-enriched sequence-to-sequence models,2017, arXiv preprint arXiv:1707
 Disentangled representationlearning for non-parallel text style transfer,2019, In Proceedings of the 57th Annual Meeting of theAssociation for Computational Linguistics
 Unsupervisedmachine translation using monolingual corpora only,2018, In International Conference on LearningRepresentations
 Multiple-attribute text rewriting,2019, In International Conference on LearningRepresentations
 Revision in continuous space:Fine-grained control of text style transfer,2019, arXiv preprint arXiv:1905
 Bleu: a method for automaticevaluation of machine translation,2001, In ACL
 A deep reinforced model for abstractivesummarization,2018, In International Conference on Learning Representations
 Style transferthrough back-translation,2018, In Proc
 Languagemodels are unsupervised multitask learners,2019, 2019
 Sequence level train-ing with recurrent neural networks,2015, arXiv preprint arXiv:1511
 Style transfer from non-parallel textby cross-alignment,2017, In Advances in neural information processing systems
 Attention is all you need,2017, In I
 Simple statistical gradient-following algorithms for connectionist reinforcementlearning,1992, Machine learning
 ” mask and infill”: Applyingmasked language model to sentiment transfer,2019, arXiv preprint arXiv:1908
 Unpaired sentiment-to-sentiment translation: A cycled reinforcement learning approach,2018, InProceedings of the 56th Annual Meeting of the Association for Computational Linguistics (Volume1: Long Papers)
 Unsupervisedtext style transfer using language models as discriminators,2018, In Advances in Neural InformationProcessing Systems
 Style transfer as unsupervised machine translation,2018, arXiv preprint arXiv:1808
 The task is to convert factual sentences into romantic and humorous ones,2019, While CAPTIONSis an aligned corpus
