title,year,conference
 Learning local featuredescriptors with triplets and shallow convolutional neural networks,2016, In British Machine VisionConference (BMVC)
 Towards open world recognition,2015, In IEEE Conference onComputer Vision and Pattern Recognition (CVPR)
 Discriminative out-of-distributiondetection for semantic segmentation,2018, arXiv preprint arXiv: 1808
 A large anno-tated corpus for learning natural language inference,2015, In Proceedings of the 2015 Conference onEmpirical Methods in Natural Language Processing (EMNLP)
 Convex Optimization,2004, Cambridge University Press
 Learning phrase representations using rnn encoder-decoder forstatistical machine translation,2014, In Empirical Methods in Natural Language Processing (EMNLP)
 De-scribing textures in the wild,2014, In IEEE Conference on Computer Vision and Pattern Recognition(CVPR)
 AddressingFailure Prediction by Learning Model Confidence,2019, arXiv preprint arXiv: 1910
 Encyclopedia of Distances,2009, Springer Berlin Heidelberg
 Multi30K: Multilingual English-German Image Descriptions,2016, arXiv preprint arXiv: 1605
 Generative adversarial nets,2014, In International Conferenceon Neural Information Processing Systems (NIPS)
 On calibration of modern neuralnetworks,2017, In International Conference on Machine Learning (ICML)
 Deep residual learning for image recog-nition,2016, In IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 Benchmarking Neural Network Robustness to CommonCorruptions and Surface Variations,2018, arXiv preprint arXiv:1807
 A baseline for detecting misclassified and out-of-distributionexamples in neural networks,2017, International Conference on Learning Representations (ICLR)
 Deep anomaly detection with outlierexposure,2019, International Conference on Learning Representations (ICLR)
 Distilling the knowledge in a neural network,2015, arXivpreprint arXiv:1503
 Novelty Detection with GAN,2018, arXiv preprint arXiv:1802
 Imagenet classification with deep convo-Iutional neural networks,2012, In Advances in Neural Information Processing Systems 25
 Learning Local Image Descriptors with DeepSiamese and Triplet Convolutional Networks by Minimising Global Loss Functions,2016, In IEEEConference on Computer Vision and Pattern Recognition (CVPR)
 Simple and scalable predictiveuncertainty estimation using deep ensembles,2017, In International Conference on Neural InformationProcessing Systems
 A simple unified framework for detect-ing out-of-distribution samples and adversarial attacks,2018, In International Conference on NeuralInformation Processing Systems
 Enhancing The Reliability of Out-of-distribution ImageDetection in Neural Networks,2018, International Conference on Learning Representations (ICLR)
 Open CategoryDetection with PAC Guarantees,2018, arXiv preprint arXiv: 1808
 Sgdr: Stochastic gradient descent with warm restarts,2017, In InternationalConference on Learning Representations (ICLR)
 Predictive uncertainty estimation via prior networks,2018, In NeuralInformation Processing Systems
 Foundations of Statistical Natural Language Pro-cessing,1999, MIT Press
 Readingdigits in natural images with unsupervised feature learning,2011, In NIPS Workshop on Deep Learningand Unsupervised Feature Learning 2011
 Deep neural networks are easily fooled: Highconfidence predictions for unrecognizable images,2015, In IEEE Conference on Computer Vision andPattern Recognition (CVPR)
 Regular-izing neural networks by penalizing confident output distributions,2017, In International Conferece onLearning Representations (ICLR)
 Probabilistic outputs for support vector machines and comparison to regularized likelihoodmethods,1999, In Advances in Large Margin Classifiers
 Recursive deep models for semantic compositionality over a sentimenttreebank,2013, In Conference on empirical methods in natural language processing (EMNLP)
 Re-thinking the inception architecture for computer vision,2015, arXiv preprint arXiv: 1512
 80 million tiny images: A large data set fornonparametric object and scene recognition,2015, IEEE Transactions on Pattern Analysis and MachineIntelligence
 Open-Category Classification by AdversarialSample Generation,2017, arXiv preprint arXiv: 1705
 Wide residual networks,2016, In British Machine VisionConference (BMVC)
 Places: A 10 million image databasefor scene recognition,2018, IEEE Transactions on Pattern Analysis and Machine Intelligence
