title,year,conference
 The option-critic architecture,2017, In AAAI
 Mechanisms of hierarchical reinforcement learning in cortico-striatal circuits 2: Evidence from fmri,2011, Cerebral cortex
 Hierarchical reinforcement learning and decision making,2012, Currentopinion in neurobiology
 Stochastic neural networks for hierarchical rein-forcement learning,2017, arXiv preprint arXiv:1704
 Meta learning sharedhierarchies,2018, International Conference on Learning Representations (ICLR)
 Addressing function approximation error inactor-critic methods,2018, arXiv preprint arXiv:1802
 Dropout as a bayesian approximation: Representing modeluncertainty in deep learning,2016, In international conference on machine learning
 Hierarchical deepreinforcement learning: Integrating temporal abstraction and intrinsic motivation,2016, In Advances inneural information processing systems
 Hierarchical actor-critic,2017, arXiv preprintarXiv:1712
 Continuous control with deep reinforcement learning,2015, arXivpreprint arXiv:1509
 Eigenoption discovery through the deep successor representation,2017, arXiv preprintarXiv:1710
 Automatic discovery of subgoals in reinforcement learningusing diverse density,2001, 2001
 Data-efficient hierarchical reinforcementlearning,2018, NeurIPS
 Near-optimal representation learningfor hierarchical reinforcement learning,2018, arXiv preprint arXiv:1810
 Multi-agent manipula-tion via locomotion using hierarchical sim2real,2019, arXiv preprint arXiv:1908
 Generalization and exploration via randomizedvalue functions,2014, arXiv preprint arXiv:1402
 Deep exploration viabootstrapped dqn,2016, In Advances in neural information processing systems
 Reinforcement learning with hierarchies of machines,1998, In Advancesin neural information processing systems
 Temporal abstraction in reinforcement learning,2000, University of MassachusettsAmherst
 Markov Decision Processes,2014,: Discrete Stochastic Dynamic Programming
 Planning simple trajectories using neural subgoal generators,1993, In From Animalsto Animats 2: Proceedings of the Second International Conference on Simulation of AdaptiveBehavior
 Feudal networks for hierarchical reinforcement learning,2017, arXivpreprint arXiv:1703
