title,year,conference
 Robust neural networks using randomized adversarial training,2019, arXivpreprint arXiv:1903
 Performance analysis of evolutionary optimization withcumulative step length adaptation,2004, IEEE Trans
 Neural optimizer search with reinforce-ment learning,2017, In Proc
 The Theory of Evolution Strategies,2001, Natural Computing Series
 Towards evaluating the robustness of neural networks,2017, In 2017IEEE Symposium on Security and Privacy (SP)
 Zoo: Zeroth order opti-mization based black-box attacks to deep neural networks without training substitute models,2017, InProceedings of the 10th ACM Workshop on Artificial Intelligence and Security
 Cumulative step-size adaptation on linearfunctions,2012, In Carlos A
 Certified adversarial robustness via ran-domized smoothing,2019, CoRR
 ImageNet: A Large-Scale HierarchicalImage Database,2009, In CVPR09
 Explaining and harnessing adversarialexamples,2015, In International Conference on Learning Representations
 Black-box adversarial attacks withlimited queries and information,2018, arXiv preprint arXiv:1804
 Prior convictions: Black-box adversarialattacks with bandits and priors,2018, arXiv preprint arXiv:1807
 Certified robustness to adversarialexamples with differential privacy,2019, In 2019 IEEE Symposium on Security and Privacy (SP)
 signSGD via zeroth-order oracle,2019, InInternational Conference on Learning Representations
 Random optimization,1965, Automation and Remote control
 Magnet: a two-pronged defense against adversarial examples,2017, InProceedings of the 2017 ACM SIGSAC Conference on Computer and Communications Security
 Universaladversarial perturbations,2017, In 2017 IEEE Conference on Computer Vision and Pattern Recognition(CVPR)
 Information-geometric opti-mization algorithms: A unifying picture via invariance principles,2017, J
 Transferability in machine learning: fromphenomena to black-box attacks using adversarial samples,2016, arXiv preprint arXiv:1605
 Practical black-box attacks against machine learning,2017, In Proceedings of the 2017 ACMon Asia Conference on Computer and Communications Security
 Automatic differentiation inpytorch,2017, 2017
 Theoretical evidence for adversarial robustness through randomization:the case of the exponential family,2019, arXiv preprint arXiv:1902
 A simple modification in cma-es achieving linear time andspace complexity,2008, In GUnter Rudolph
 Defense-GAN: Protecting classifiersagainst adversarial attacks using generative models,2018, In International Conference on LearningRepresentations
 Adaptive step size random search,1968, Automatic Control
 Very deep convolutional networks for large-scale imagerecognition,2014, arXiv preprint arXiv:1409
 Certifying some distributional robustness withprincipled adversarial training,2017, arXiv preprint arXiv:1710
 Intriguing properties of neural networks,2014, In International Conference onLearning Representations
 Autozoom: Autoencoder-based zeroth order optimization method for attack-ing black-box neural networks,2019, In Proceedings of the AAAI Conference on Artificial Intelligence
 Mitigating adversarialeffects through randomization,2018, In International Conference on Learning Representations
 Wide residual networks,2016, In Edwin R
