title,year,conference
  Soft-nms – improving objectdetection with one line of code,2017, In Computer Vision (ICCV)
 More than a feeling: Learning to grasp and regrasp usingvision and touch,2018, IEEE Robotics and Automation Letters
   The cityscapes dataset for semanticurban scene understanding,2016,   In Proc
  Imagenet:  A large-scalehierarchical image database,2009,   In Computer Vision and Pattern Recognition
   Fast  r-cnn,2015,   In  Proceedings  of  the  IEEE  International  Conference  on  ComputerVision
  Rich feature hierarchies for ac-curate object detection and semantic segmentation,2014,   In Proceedings of the IEEE conference oncomputer vision and pattern recognition
  Mask r-cnn,2017,  In Computer Vision(ICCV)
   Bounding boxregression with uncertainty for accurate object detection,2019,  In The IEEE Conference on ComputerVision and Pattern Recognition (CVPR)
  An empirical evaluationof    deep learning on highway driving,2015, arXiv preprint arXiv:1504
  Amodal instance segmentation,2016,  In European Conference on ComputerVision
   Microsoft coco:  Common objects in context,2014,   In Europeanconference on computer vision
   Focal loss for denseobject detection,2018, IEEE transactions on pattern analysis and machine intelligence
   Ssd:  Single shot multibox detector,2016,   In European conference on computervision
  Faster r-cnn:  Towards real-time objectdetection with region proposal networks,2015,  In Advances in neural information processing systems
  Crowdhu-man: A benchmark for detecting human in a crowd,2018, arXiv preprint arXiv:1805
  Very deep convolutional networks for large-scale imagerecognition,2014, arXiv preprint arXiv:1409
 Sniper: Efficient multi-scale training,2018, In Advancesin Neural Information Processing Systems
 Detecting seman-tic parts on partially occluded objects,2017, arXiv preprint arXiv:1707
 Occluded pedestrian detection through guided atten-tion in cnns,2018, In Proceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 Occlusion-aware r-cnn: detectingpedestrians in a crowd,2018, In Proceedings of the European Conference on Computer Vision (ECCV)
  Deepvoting:  A robustand explainable deep network for semantic part detection under partial occlusion,2018, In Proceedingsof the IEEE Conference on Computer Vision and Pattern Recognition
  Semantic amodal segmentation,2017,  InConference on Computer Vision and Pattern Recognition (CVPR)
