title,year,conference
 Semi-supervised learning on riemannian manifolds,2004, Machinelearning
 Topological based classification ofpaper domains using graph convolutional networks,2019, arXiv preprint arXiv:1904
 Data-adaptive active sampling for efficient graph-cognizant classification,2018, IEEE Transactions on Signal Processing
 Random forests,2001, Machine learning
 Lof: identifying density-based local outliers,2000, In ACM sigmod record
 Active learning for graph embed-ding,2017, arXiv preprint arXiv:1705
 Minimum curvilinearityto enhance topological prediction of protein interactions by network embedding,2013, Bioinformatics
 Act-ivehne: Active heterogeneous network embedding,2019, arXiv preprint arXiv:1905
 Reducing labeling effort for structured prediction tasks,2005, InAAAI
 Selective sampling forexample-based word sense disambiguation,1998, Computational Linguistics
 Citeseer: An automatic citation indexingsystem,1998, In ACM DL
 node2vec: Scalable feature learning for networks,2016, In Proceedingsof the 22nd ACM SIGKDD international conference on Knowledge discovery and data mining
 A variance minimization criterion to active learning on graphs,2012, In ArtificialIntelligence and Statistics
 Semi-supervised classification with graph convolutional net-works,2016, arXiv preprint arXiv:1609
 Graph evolution: Densification and shrinkingdiameters,2007, ACM Transactions on Knowledge Discovery from Data (TKDD)
 Heterogeneous uncertainty sampling for supervised learning,1994, InMachine learning proceedings 1994
 σ-optimality for active learning on gaussian randomfields,2013, In Advances in Neural Information Processing Systems
 Using graph-based metrics with empirical risk minimization to speed up activelearning on networked data,2009, In Proceedings of the 15th ACM SIGKDD international conferenceon Knowledge discovery and data mining
 Locating influentialnodes in complex networks,2016, Scientific reports
 Automating theconstruction of internet portals with machine learning,2000, Information Retrieval
 Self-emergence of knowledgetrees: Extraction of the wikipedia hierarchies,2007, Physical Review E
 Batch modeactive learning for node classification in assortative and disassortative networks,2017, IEEE Access
 Directionality of real world networks as predicted by pathlength in directed and undirected graphs,2014, Physica A: Statistical Mechanics and Its Applications
 The centrality index of a graph,1966, Psychometrika
 Active hidden markov models for inform-ation extraction,2001, In International Symposium on Intelligent Data Analysis
 Modeling relational data with graph convolutional networks,2018, In European Semantic WebConference
 Network structure and minimum degree,1983, Social networks
 Active learning literature survey,2009, Technical report
 Multiple-instance active learning,2008, In Advances inneural information processing systems
 Query by committee,1992, In Proceedingsof the fifth annual workshop on Computational learning theory
 Normalized cuts and image segmentation,2000, Departmental Papers(CIS)
 Beyond the point cloud: from transductiveto semi-supervised learning,2005, In Proceedings of the 22nd international conference on Machinelearning
 Human wayfinding in information networks,2012, In Proceedings of the21st international conference on World Wide Web
 Incorporating diversity and density in active learning forrelevance feedback,2007, In European Conference on Information Retrieval
 Community detection in networks with nodeattributes,2013, In 2013 IEEE 13th International Conference on Data Mining
 Active learning of gaussian processes with manifold-preserving graphreduction,2014, Neural Computing and Applications
 Active learning with sampling byuncertainty and density for data annotations,2009, IEEE Transactions on audio
 Combining active learning and semi-supervised learning using gaussian fields and harmonic functions,2003, In ICML 2003 workshop onthe continuum from labeled to unlabeled data in machine learning and data mining
