title,year,conference
  Conformalprediction under covariate shift,2019, arXiv preprint arXiv:1904
   Predictiveinference with the jackknife+,2019, arXiv preprint arXiv:1905
 The interplay of bayesian and frequentist analysis,2004, StatisticalScience
 Weight uncertainty inneural networks,2015, arXiv preprint arXiv:1505
 Residuals and influence in regression,1982, New York: Chapmanand Hall
  Distribution-free inequalities for the deleted and holdout errorestimates,1979, IEEE Transactions on Information Theory
 Analyzing the role of model uncertainty for electronic healthrecords,2019, arXiv preprint arXiv:1906
 Uncertainty in deep learning,2016, PhD thesis
 A swissarmy infinitesimal jackknife,2018, arXiv preprint arXiv:1806
 A higher-order swiss army infinitesimaljackknife,2019, arXiv preprint arXiv:1907
 Variational gaussian dropout is notbayesian,2017, arXiv preprint arXiv:1711
 Variational dropout and the local reparameterizationtrick,2015, In Advances in Neural Information Processing Systems
 Simple and scalable predictiveuncertainty estimation using deep ensembles,2017,  In Advances in Neural Information ProcessingSystems (NeurIPS)
 Deep learning,2015, nature
  Asimple baseline for bayesian uncertainty in deep learning,2019, arXiv preprint arXiv:1902
 Predictive uncertainty estimation via prior networks,2018, In Advancesin Neural Information Processing Systems
 The jackknife-a review,1974, Biometrika
   Automatic differentiation inpytorch,2017, 2017
 Probabilistic outputs for support vector machines and comparisons to regularizedlikelihood methods,1999, Advances in large margin classifiers
 A scalable laplace approximation for neuralnetworks,2018, 2018
   Interval  estimation  for  reinforcement-learning  algorithms  incontinuous-state domains,2010,  In Advances in Neural Information Processing Systems
