title,year,conference
   Practical hidden voice attacks against speech and speaker recognition systems,2019,   arXivpreprint arXiv:1904
   On the robustness of semantic segmentationmodels to adversarial attacks,2018,  In Proceedings of the IEEE Conference on Computer Vision andPattern Recognition
 Towards evaluating the robustness of neural networks,2017, In 2017IEEE Symposium on Security and Privacy (SP)
  Audio adversarial examples:  Targeted attacks on speech-to-text,2018, In 2018 IEEE Security and Privacy Workshops (SPW)
   Hidden voice commands,2016,   In 25th USENIX Security Symposium(USENIX Security 16)
   Wav2letter:  an end-to-end convnet-based speech recognition system,2016, arXiv preprint arXiv:1609
 Analysis of classifiers’ robustness to adversarialperturbations,2018, Machine Learning
  Explaining and harnessing adversarialexamples,2014, arXiv preprint arXiv:1412
 Generating adversarial malware examples for black-box attacks based ongan,2017, arXiv preprint arXiv:1702
 Adversarial attackson neural network policies,2017, arXiv preprint arXiv:1702
 Adversarial examples for generative models,2018, In 2018 IEEESecurity and Privacy Workshops (SPW)
  based speech recognition with gatedconvnets,2017, arXiv preprint arXiv:1712
 Delving into transferable adversarial exam-ples and black-box attacks,2016, arXiv preprint arXiv:1611
 Librispeech: an asr corpusbased  on  public  domain  audio  books,2015,   In  2015  IEEE  International  Conference  on  Acoustics
 Adversarialattacks against automatic speech recognition systems via psychoacoustic hiding,2018,  arXiv preprintarXiv:1808
 Understanding adversarial training: Increasinglocal stability of supervised models through robust optimization,2018, Neurocomputing
  Accessorize to a crime:Real and stealthy attacks on state-of-the-art face recognition,2016,  In Proceedings of the 2016 ACMSIGSAC Conference on Computer and Communications Security
 Intriguing properties of neural networks,2013, arXiv preprint arXiv:1312
   Characterizing audio adversarial examplesusing temporal dependency,2018, arXiv preprint arXiv:1809
  Commandersong:  A systematic approachfor practical adversarial voice recognition,2018,  In 27th   USENIX   Security Symposium (  USENIXSecurity 18)
  Dolphi-nattack:  Inaudible voice commands,2017,  In Proceedings of the 2017 ACM SIGSAC Conference onComputer and Communications Security
