title,year,conference
 The cityscapes dataset for semantic urbanscene understanding,2016, In Proceedings of the IEEE conference on computer vision and patternrecognition
 Imagenet: A large-scale hi-erarchical image database,2009, In 2009 IEEE conference on computer vision and pattern recognition
 One-shot learning of object categories,2006, IEEE transactionson pattern analysis and machine intelligence
 Object classification from a single example utilizing class relevance metrics,2005, InAdvances in neural information processing systems
 Smart mining fordeep metric learning,2017, In Proceedings of the IEEE International Conference on Computer Vision
 A fast learning algorithm for deep beliefnets,2006, Neural Computation
 Variational prototyping-encoder:One-shot learning with prototypical images,2019, In Proceedings of the IEEE Conference on ComputerVision and Pattern Recognition
 Siamese neural networks for one-shotimage recognition,2015, In ICML deep learning workshop
 Metric learning: A survey,2013, Foundations and TrendsR in Machine Learning
 Microsoft coco: Common objects in context,2014, In Europeanconference on computer vision
 Ensemble of exemplar-svms for objectdetection and beyond,2011, 2011
 Active learning Withpartial feedback,2019, 2019
 Variationalapproaches for auto-encoding generative adversarial netWorks,2017, arXiv preprint arXiv:1706
 Generalizedzero-and feW-shot learning via aligned variational autoencoders,2019, In Proceedings of the IEEEConference on Computer Vision and Pattern Recognition
 Facenet: A unified embedding for facerecognition and clustering,2015, In Proceedings of the IEEE conference on computer vision and patternrecognition
 Repmet:Representative-based metric learning for classification and one-shot object detection,2018, arXivpreprint arXiv:1806
 Active learning for convolutional neural networks: A core-setapproach,2017, arXiv preprint arXiv:1708
 Active learning literature survey,2009, Technical report
 Training region-based object detectorswith online hard example mining,2016, CoRR
 Prototypical networks for few-shot learning,2017, InAdvances in Neural Information Processing Systems
 Matching networks for oneshot learning,2016, In Advances in neural information processing systems
 Canet: Class-agnostic segmen-tation networks with iterative refinement and attentive few-shot learning,2019, In Proceedings of theIEEE Conference on Computer Vision and Pattern Recognition
 The strUctUral stressmap at the systole time point is extracted for analysis,2020, It takes aboUt ten mins to perform a 2D finiteelement analysis on a segmentation mask with 512x512 pixel IVUS image
