title,year,conference
   Neural machine translation by jointlylearning to align and translate,2014, arXiv preprint arXiv:1409
 Language gans falling short,2018, In NIPS Workshop
 Progressive feature alignment for unsupervised domain adaptation,2019, In CVPR
  Bert:  Pre-training of deepbidirectional transformers for language understanding,2018, arXiv preprint arXiv:1810
   On calibration of modern neuralnetowrks,2017, In ICML
  Distilling the knowledge in a neural network,2014,  InNIPS
   Long short-term memory,1997,   Neural computation
   Toward con-trolled generation of text,2017, In ICML
  Categorical reparameterization with gumbel-softmax,2017,  InICLR
  Dynamic evaluation of neuralsequence models,2017, arXiv preprint arXiv:1709
  Imagenet classification with deep convo-lutional neural networks,2012,  In Advances in neural information processing systems
 Learning when to concentrate or divertattention: Self-adaptive attention temperature for neural machine translation,2018, In EMNLP
    Softmax  q-distribution  estimation  for  structured  prediction:  A  theoretical  interpretation  for  raml,2017,   arXivpreprint arXiv:1705
  Building a large annotatedcorpus of english: The penn treebank,1993, In Computational linguistics
   Pointer sentinel mixturemodels,2017, In ICLR
  Regularizing and optimizing lstm lan-guage models,2018, In ICLR
  Recurrentneural network based language model,2010, In Eleventh annual conference of the international speechcommunication association
 Empirical eval-uation and combination of advanced language modeling techniques,2011, In INTERSPEECH
   Automatic  differentiation  inPyTorch,2017, In NIPS Autodiff Workshop
 Languagemodels are unsupervised multitask learners,2019, OpenAI Blog
   Breaking the softmaxbottleneck: A high-rank RNN language model,2018, In ICLR
 Heated-up softmaxembedding,2018, arXiv preprint arXiv:1809
