title,year,conference
 Laplacian eigenmaps and spectral techniques for embedding andclustering,2002, In Advances in neural information processing systems
 Spectral networks and locallyconnected networks on graphs,2013, arXiv preprint arXiv:1312
 Deep coevolutionary network: Embeddinguser and item features for recommendation,2016, arXiv preprint arXiv:1609
 Convolutional neural networks ongraphs with fast localized spectral filtering,2016, neural information processing systems
 Dyngem: Deep embedding method for dynamicgraphs,2018, arXiv preprint arXiv:1805
 node2vec: Scalable feature learning for networks,2016, knowledgediscovery and data mining
 Inductive representation learning on large graphs,2017, InAdvances in Neural Information Processing Systems
 Representation learning on graphs: Methods andapplications,2017, IEEE Data(base) Engineering Bulletin
 P oisson processes,2005, Encyclopedia of biostatistics
 Sulla determinazione empirica di una lgge di distribuzione,1933, Inst
 Graph evolution: Densification and shrinkingdiameters,2007, ACM Transactions on Knowledge Discovery from Data (TKDD)
 Image-basedrecommendations on styles and substitutes,2015, In Proceedings of the 38th International ACM SIGIRConference on Research and Development in Information Retrieval
 The neural hawkes process: A neurally self-modulatingmultivariate point process,2017, In I
 The neural hawkes process: A neurally self-modulatingmultivariate point process,2017, In Advances in Neural Information Processing Systems
 Distributed representationsof words and phrases and their compositionality,2013, In Advances in neural information processingsystems
 Geometric matrix completion withrecurrent multi-graph neural networks,2017, neural information processing systems
 Continuous-time dynamic network embeddings,2018, In Companion of the The Web Conference2018 on The Web Conference 2018
 Deepwalk: Online learning of social representa-tions,2014, In Proceedings of the 20th ACM SIGKDD international conference on Knowledge discoveryand data mining
 Deep contextualized word representations,2018, In Proc
 Dynamic graph representationlearning via self-attention networks,2019, In 7th International Conference on Learning Representations
 Thegraph neural network model,2009, IEEE Transactions on Neural Networks
 Structured sequencemodeling with graph convolutional recurrent networks,2018, In International Conference on NeuralInformation Processing
 Generating graph snapshots from streaming edge data,2016, In Proceedingsof the 25th International Conference Companion on World Wide Web
 Line: Large-scaleinformation network embedding,2015, In Proceedings of the 24th International Conference on WorldWide Web
 A global geometric framework fornonlinear dimensionality reduction,2000, science
 Dyrep: Learningrepresentations over dynamic graphs,2019, In 7th International Conference on Learning Representations
 Graph attention networks,2017, arXiv preprint arXiv:1710
 Structural deep network embedding,2016, pp
 Wassersteinlearning of deep generative point process models,2017, In Advances in Neural Information ProcessingSystems
 Scalable temporal latentspace inference for link prediction in dynamic social networks,2016, IEEE Transactions on Knowledgeand Data Engineering
