title,year,conference
 Nice: Non-linear independent componentsestimation,2015, In PrOceedingS of the International COnference on Learning RepreSentatiOnS (ICLR)
 Automatic chemical deSign uSing a data-driven continuouSrepreSentation of moleculeS,2018, ACS central Science
 Generative adverSarial netS,2014, In AdVanceS in neuralinformation proceSSing SyStemS
 FFJORD:Free-Form ContinuouS DynamicS for Scalable ReverSible Generative ModelS,2019, In ProceedingS ofICLR
 Integer diScrete flowSand loSSleSS compreSSion,2019, arXiv preprint arXiv:1905
 Zinc: afree tool to diScover chemiStry for biology,2012, JOUmaI of chemical information and modeling
 Junction tree variational autoencoder formolecular graph generation,2018, In Jennifer Dy and AndreaS KraUse (edS
 Adam: a Method for StochaStic Optimization,2015, In PrOceedingSof the International COnference on Learning RepreSentatiOnS (ICLR)
 Auto-encoding variational bayes,2014, In Proceedings of the 2ndInternational COnference on Learning RepreSentatiOnS (ICLR)
 Glow: Generative flow with invertible 1x1convolutions,2018, In Advances in NeUraI InfOrmatiOn Processing Systems
 GRevnet: Improving Graph NeuralNets wiht Reversible Computation,2018, In PrOCeedingS of the Relational RePreSentatiOn LearningWorkShOP at NeUrIPS 2018
 Unsupervised representation learning with deepconvolutional generative adversarial networks,2015, arXiv PrePrint arXiv:1511
 Quantumchemistry structures and properties of 134 kilo molecules,2014, SCientifiC data
 Variational inference with normalizing flows,2015, In Francis Bachand David Blei (eds
 Modeling relational data with graph convolutional networks,2018, In EUrOPean SemantiC WebConference
 Density estimation by dual ascent of the log-likelihood,2010, COmmUniCatiOnS in MathematiCaI Sciences
 A note on the evaluation of generative models,2016, InInternational COnferenCe on Learning RePreSentatiOnS (ICLR 2016)
 Discrete flows:Invertible generative models of discrete data,2019, arXiv Preprint arXiv:1905
 Graph convolutionalpolicy network for goal-directed molecular graph generation,2018, In Advances in Neural InformationProcessing Systems
 GraphRNN: Generatingrealistic graphs with deep auto-regressive models,2018, In Jennifer Dy and Andreas Krause (eds
