title,year,conference
 Optimizing performance of recurrent neuralnetworks on gpus,2016, arXiv preprint arXiv:1604
 Latent molecular optimization for targeted therapeutic design,2018, arXivpreprint arXiv:1809
 Neural machine translation by jointlylearning to align and translate,2014, arXiv preprint arXiv:1409
 Improving chemical autoencoder latent space and molecular denovo generation diversity with heteroencoders,2018, Biomolecules
 Smiles enumeration as data augmentation for neural network modeling ofmolecules,2017, arXiv preprint arXiv:1703
 The art and practice of structure-baseddrug design: a molecular modeling perspective,1996, Medicinal research reviews
 Learning phrase representations using rnn encoder-decoder forstatistical machine translation,2014, arXiv preprint arXiv:1406
 Organic chemistry,2001, Oxford University Press
 Syntax-directed variationalautoencoder for structured data,2018, arXiv preprint arXiv:1802
 Convolutional networks on graphs for learning molecularfingerprints,2015, In Advances in neural information processing systems
 Automatic chemical design using a data-driven continuousrepresentation of molecules,2018, ACS central science
 Generative recurrent networks for de novo drug design,2018, Molecular informatics
 Wavelets on graphs via spectralgraph theory,2011, Applied and Computational Harmonic Analysis
 Deep residual learning for imagerecognition,2016, In Proceedings of the IEEE conference on computer vision and pattern recognition
 Long short-term memory,1997, Neural computation
 Tox21challenge to build predictivemodels of nuclear receptor and stress response pathways as mediated by exposure to environmentalchemicals and drugs,2016, Frontiers in Environmental Science
 Batch renormalization: Towards reducing minibatch dependence in batch-normalizedmodels,2017, In Advances in neural information processing systems
 Sequence tutor: Conservative fine-tuning of sequence generation models with kl-control,1645, In Proceedings of the 34th International Conference on Machine Learning
 Junction tree variational autoencoder formolecular graph generation,2018, arXiv preprint arXiv:1802
 Auto-encoding variational bayes,2013, arXiv preprintarXiv:1312
 Variational graph auto-encoders,2016, arXiv preprint arXiv:1611
 Imagenet classification with deep convolu-tional neural networks,2012, In Advances in neural information processing systems
 Learning graph-level representation for drug discovery,2017, arXivpreprint arXiv:1709
 Gated graph sequence neuralnetworks,2015, arXiv preprint arXiv:1511
 Learning deep generativemodels of graphs,2018, arXiv preprint arXiv:1803
 Constrained graphvariational autoencoders for molecule design,2018, arXiv preprint arXiv:1805
 DeePtox: toxicityprediction using deep learning,2016, Frontiers in Environmental Science
 Sequence to better sequence: continuous revisionof combinatorial structures,2017, In International Conference on Machine Learning
 Deep reinforcement learning for de novodrug design,2018, Science advances
 What is high-throughput virtual screening? a perspective from organicmaterials discovery,2015, Annual Review of Materials Research
 Stochastic backpropagation andapproximate inference in deep generative models,2014, In International Conference on MachineLearning
 Discrete variational autoencoders,2016, arXiv preprint arXiv:1609
 Deeply learning molecular structure-propertyrelationships using graph attention neural network,2018, arXiv preprint arXiv:1805
 NeVAE: a deep generative model for molecular graphs,2018, arXiv preprintarXiv:1802
 Inverse molecular design using machinelearning: Generative models for matter engineering,2018, Science
 Generating focusedmolecule libraries for drug discovery with recurrent neural networks,2017, ACS central science
 Sparse gaussian processes using pseudo-inputs,2006, InAdvances in neural information processing systems
 Rethinkingthe inception architecture for computer vision,2016, In Proceedings of the IEEE conference on computervision and pattern recognition
 Learning continuous anddata-driven molecular descriptors by translating equivalent chemical representations,2019, ChemicalScience
 Graph convolutional policynetwork for goal-directed molecular graph generation,2018, arXiv preprint arXiv:1806
 Toxicblend: Virtual screeningof toxic compounds with ensemble predictors,2019, Computational Toxicology
 Optimization of moleculesvia deep reinforcement learning,2018, arXiv preprint arXiv:1810
 The diameter is defined asthe maximum eccentricity over all atoms in the molecular graph,2018, The mean is 11
