title,year,conference
 Multitask learning,1997, Machine learning
 Rich feature hierarchies for accurateobject detection and semantic segmentation,2014, In Proceedings of the IEEE conference on computervision and pattern recognition
 Reducing the dimensionality of data with neuralnetworks,2006, science
 Re-evaluating continual learningscenarios: A categorization and case for strong baselines,2018, arXiv preprint arXiv:1810
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Overcomingcatastrophic forgetting in neural networks,2017, Proceedings of the national academy of sciences
 Imagenet classification with deep convolu-tional neural networks,2012, In Advances in neural information processing systems
 Learning without forgetting,2018, IEEE transactions on pattern analysisand machine intelligence
 Alleviating catastrophic forgettingusing context-dependent gating and synaptic stabilization,2018, Proceedings of the National Academyof Sciences of the United States of America
 Continuallifelong learning with neural networks: A review,2019, Neural Networks
 icarl:Incremental classifier and representation learning,2017, In Proceedings of the IEEE conference onComputer Vision and Pattern Recognition
 Progressive neural networks,2016, arXiv preprintarXiv:1606
 Facenet: A unified embedding for facerecognition and clustering,2015, In Proceedings of the IEEE conference on computer vision and patternrecognition
 Continual learning with deep generativereplay,2017, In NIPS
 Adaptively learningthe crowd kernel,2011, arXiv preprint arXiv:1105
 Three scenarios for continual learning,2019, arXiv preprintarXiv:1904
 Stochastic triplet embedding,2012, In Machine Learningfor Signal Processing (MLSP)
 Generative replay with feedback connections as a generalstrategy for continual learning,2018, ArXiv
 A strategyfor an uncompromising incremental learner,2017, ArXiv
 Distance metric learning for large marginnearest neighbor classification,2006, In Advances in neural information processing systems
 Incremental classifier learning with generative adversarial networks,2018, ArXiv
 Task agnostic continual learning usingonline variational bayes,2018, 2018
