title,year,conference
   Hindsight experience replay,2017,   In Advances in Neural InformationProcessing Systems
   Successorfeatures for transfer in reinforcement learning,2017,   In Advances in neural information processingsystems
 An analysis of stochastic shortest path problems,1991, Mathematics ofOperations Research
  Taming the noise in reinforcement learning via soft updates,2016,  In32nd Conference on Uncertainty in Artificial Intelligence
 Composable deep reinforcementlearning for robotic manipulation,2018, arXiv preprint arXiv:1803
   Composing  entropic  policies  using  divergencecorrection,2019, In Proceedings of the 36th International Conference on Machine Learning
  Learning to achieve goals,1993,  In International Joint Conferences on ArtificialIntelligence
  MCP: Learning composable hierarchicalcontrol with multiplicative compositional policies,2019, arXiv preprint arXiv:1905
 Mastering the game of go without human knowledge,2017, Nature
  Composing value functions in reinforcementlearning,2019,  In Proceedings of the 36th International Conference on Machine Learning
 Learning from delayed rewards,1989, PhD thesis
