title,year,conference
 Regularized learn-ing for domain adaptation under label shifts,2019, arXiv preprint arXiv:1903
 A theory of learning from different domains,2010, Machine learning
 A closer look atfew-shot classification,2019, In International Conference on Learning Representations
 Unsupervised domain adaptation by backpropagation,2015, InFrancis Bach and David Blei (eds
 Unsupervised domain adaptation by backpropagation,2015, InICML
 Learning from imbalanced data,1041, IEEE Trans
 Deep residual learning for image recog-nition,2015, 2016 IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 CyCADA: Cycle-consistent adversarial domain adaptation,2018, In Jennifer Dyand Andreas Krause (eds
 A database for handwritten text recognition research,1994, IEEE Transactions onpattern analysis and machine intelligence
 Learning to discovercross-domain relations with generative adversarial networks,2017, In Doina Precup and Yee WhyeTeh (eds
 Gradient-based learning appliedto document recognition,1998, In Proceedings of the IEEE
 Minimax statistical learning with wasserstein distances,2017, arXivpreprint arXiv:1705
 Detecting and correcting for label shiftwith black box predictors,2018, In Jennifer Dy and Andreas Krause (eds
 Detecting and correcting for label shift withblack box predictors,2018, arXiv preprint arXiv:1802
 Coupled generative adversarial networks,2016, In Advances in neuralinformation processing systems
 Large-scale long-tailed recognition in an open world,2019, In IEEE Conference on Computer Vision andPattern Recognition (CVPR)
 Transfer featurelearning with joint distribution adaptation,2013, In Proceedings of the IEEE international conferenceon computer vision
 Learning transferable featureswith deep adaptation networks,2015, In Francis Bach and David Blei (eds
 Deep transfer learning with jointadaptation networks,2017, In Proceedings of the 34th International Conference on Machine Learning
 Readingdigits in natural images with unsupervised feature learning,2011, 2011
 A survey on transfer learning,2010, IEEE Transactions on knowledgeand data engineering
 Open set domain adaptation,2017, In Proceedings of the IEEEInternational Conference on Computer Vision
 Domain agnostic learning with dis-entangled representations,2019, In ICML
 Adapting visual category models to newdomains,2010, In ECCV
 Maximum classifier dis-crepancy for unsupervised domain adaptation,2018, In The IEEE Conference on Computer Vision andPattern Recognition (CVPR)
 Semi-superviseddomain adaptation via minimax entropy,2019, CoRR
 Semi-superviseddomain adaptation via minimax entropy,2019, ICCV
 Wasserstein distance guided representationlearning for domain adaptation,2017, arXiv preprint arXiv:1707
 Deep domain confusion:Maximizing for domain invariance,2014, arXiv preprint arXiv:1412
 Deep domain confusion:Maximizing for domain invariance,2014, arXiv preprint arXiv:1412
 Adversarial discriminative domainadaptation,2017, In Computer Vision and Pattern Recognition (CVPR)
 The inaturalist species classification and detection dataset,2018, InThe IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 Deephashing network for unsupervised domain adaptation,2017, In (IEEE) Conference on Computer Visionand Pattern Recognition (CVPR)
 Deep visual domain adaptation: A survey,2018, Neurocomputing
 Domain adaptation withasymmetrically-relaxed distribution alignment,2019, arXiv preprint arXiv:1903
 Learning semantic representations forunsupervised domain adaptation,2018, In International Conference on Machine Learning
 Dualgan: Unsupervised dual learningfor image-to-image translation,2017, In ICCV
 Domain adaptation undertarget and conditional shift,2013, In International Conference on Machine Learning
 Collaborative and adversarial network forunsupervised domain adaptation,2018, In Proceedings of the IEEE Conference on Computer Visionand Pattern Recognition
 On learning invariantrepresentation for domain adaptation,2019, arXiv preprint arXiv:1901
 Unpaired image-to-image translationusing cycle-consistent adversarial networks,2017, In Computer Vision (ICCV)
 Supervised representationlearning: Transfer learning with deep autoencoders,2015, In IJCAI
