title,year,conference
 Continuousadaptation via meta-learning in nonstationary and competitive environments,2017, arXiv preprint arXiv:1710
 Learning to learn by gradient descent by gradient descent,2016, In Neural Information ProcessingSystems (NIPS)
 Hindsight experience replay,2017, In Advances inNeural Information Processing Systems
 Unifyingcount-based exploration and intrinsic motivation,2016, CoRR
 Deep reinforcement learning in ahandful of trials using probabilistic dynamics models,2018, In Advances in Neural Information Processing Systems
 Benchmarking deep reinforcementlearning for continuous control,2016, In International Conference on Machine Learning
 Rl2: Fast reinforcementlearning via slow reinforcement learning,2016, arXiv preprint arXiv:1611
 Diversity is all you need: Learningskills without a reward function,2018, arXiv preprint arXiv:1802
 Meta-learning and universality: Deep representations and gradient descentcan approximate any learning algorithm,2017, CoRR
 Meta-learning and universality: Deep representations and gradient descent canapproximate any learning algorithm,2018, International Conference on Learning Representations
 Model-agnostic meta-learning for fast adaptation of deepnetworks,2017, arXiv preprint arXiv:1703
 One-shot visual imitation learningvia meta-learning,2017, CoRR
 Variational intrinsic control,2016, arXiv preprintarXiv:1611
 Meta-reinforcementlearning of structured exploration strategies,2018, arXiv preprint arXiv:1802
 Automatic goal generation for reinforcementlearning agents,2017, arXiv preprint arXiv:1705
 Learning to learn using gradient descent,2001, InInternational Conference on Artificial Neural Networks
 VIME: variationalinformation maximizing exploration,2016, In Advances in Neural Information Processing Systems
 Unsupervised learning via meta-learning,2018, arXiv preprintarXiv:1810
 Data-dependent initializations of ConvolU-tional neural networks,2015, arXiv preprint arXiv:1511
 Learning to oPtimize,2017, International Conference on Learning Representations (ICLR)
 Guidedmeta-Policy search,2019, CoRR
 Meta networks,2017, International Conference on Machine Learning (ICML)
 Neural network dynamics for model-based deeP reinforcement learning with model-free fine-tuning,2018, In 2018 IEEE International Conference onRobotics and Automation (ICRA)
 Meta-neural networks that learn by learning,1992, In International JointConference on Neural Netowrks (IJCNN)
 Deep exploration via bootstrappedDQN,2016, CoRR
 Curiosity-driven exploration by self-supervised prediction,2017, In ICML
 Temporal difference models: Model-free deep rlfor model-based control,2018, arXiv preprint arXiv:1802
 Efficient off-policy meta-reinforcement learning via probabilistic context variables,2019, arXiv preprint arXiv:1903
 Optimization as a model for few-shot learning,2017, In International Conferenceon Learning Representations (ICLR)
 Promp: Proximal meta-policysearch,2019, In International Conference on Learning Representations
 Meta-learning withmemory-augmented neural networks,2016, In International Conference on Machine Learning (ICML)
 Universal value function approximators,2015, InInternational Conference on Machine Learning
 Prototypical networks for few-shot learning,2017, In Advances inNeural Information Processing Systems
 Incentivizing exploration in reinforcement learning withdeep predictive models,2015, arXiv preprint arXiv:1507
 Intrinsicmotivation and automatic curricula via asymmetric self-play,2017, arXiv preprint arXiv:1703
 Learning to learn: Meta-criticnetworks for sample efficient learning,2017, arXiv preprint arXiv:1706
 Learning to reinforcement learn,2016, arXiv preprint arXiv:1611
 No free lunch theorems for search,1995, Technical report
