title,year,conference
 Thinking fast and slow with deep learning andtree search,2017, In Advances in Neural Information Processing Systems
 Finite-time analysis of the multiarmed banditproblem,2002, Machine learning
 Chauffeurnet: Learning to drive byimitating the best and synthesizing the worst,2018, CoRR
 End to end learningfor self-driving cars,2016, arXiv preprint arXiv:1604
 Openai gym,2016, arXiv preprint arXiv:1606
 A surveyof monte carlo tree search methods,2012, IEEE Transactions on Computational Intelligence and AI ingames
 Parallel monte-carlo treesearch,2008, In International Conference on Computers and Games
 Predictor-corrector policyoptimization,2018, CoRR
 Causal confusion in imitation learning,2019, CoRR
 Deep visual foresight for planning robot motion,2016,	CoRR
 Guided cost learning: Deep inverse optimal controlvia policy optimization,2016, Internation Conference in Machine Learning
 Learning robust rewards with adversarial inverse rein-forcement learning,2018, International Conference in Learning Representations
 A machine learning approach to visual perception of forest trails formobile robots,2016, IEEE Robotics and Automation Letters
 Deep learningfor real-time atari game play using offline monte-carlo tree search planning,2014, In Advances in neuralinformation processing Systems
 Learning latent dynamics for planning from pixels,2018, CoRR
 Generative adversarial imitation learning,2016, In Advances in neuralinformation processing systems
 Approximately optimal approximate reinforcement learning,2002, InInternational Conference on Machine Learning
 On the sample complexity of reinforcement learning,2003, PhDthesis
 A sparse sampling algorithm for near-optimalplanning in large markov decision processes,2002, Machine learning
 Bandit based monte-carlo planning,2006, In European conferenceon machine learning
 Improved monte-carlo search,2006, 2006
 Asymptotically efficient adaptive allocation rules,1985, Advancesin applied mathematics
 Dart: Noise injectionfor robust imitation learning,2017, arXiv preprint arXiv:1703
 Learning deep policies for robot bin picking by simulating robustgrasping sequences,2017, In Sergey Levine
 Human-levelcontrol through deep reinforcement learning,2015, Nature
 Off-road obstacle avoidancethrough end-to-end learning,2006, Advances in neural information processing systems
 Shaping and policy search in reinforcement learning,2003, PhD thesis
 Alvinn: An autonomous land vehicle in a neural network,1989, In Advances in neuralinformation processing systems
 Efficient reductions for imitation learning,2010, In Proceedings ofthethirteenth international conference on artificial intelligence and statistics
 Proximal policyoptimization algorithms,2017, arXiv preprint arXiv:1707
 Masteringthe game of go with deep neural networks and tree search,2016, nature
 Mastering the game of gowithout human knowledge,2017, Nature
 End-to-end roboticreinforcement learning without reward engineering,2019, arXiv preprint arXiv:1904
 Third-person imitation learning,2017, arXiv preprintarXiv:1703
 Dual policy iteration,2018, In Advances inNeural Information Processing Systems
 Monocular planview networks for autonomous driving,2019, CoRR
 Em-bed to control: A locally linear latent dynamics model for control from raw images,2015, CoRR
 Maximum entropy inversereinforcement learning,2008, pp
