title,year,conference
 Deep Voice: Real-time neural text-to-speech,2017, In ICML
 DeepVoice 2: Multi-speaker neural text-to-speech,2017, In NIPS
 The challenge of realistic music generation:modelling raW audio at scale,2018, In NeurIPS
 NICE: Non-linear independent components estimation,2014, arXivpreprint arXiv:1410
 Density estimation using Real NVP,2017, In ICLR
 Ffjord: Free-formcontinuous dynamics for scalable reversible generative models,2018, arXiv preprint arXiv:1810
 Neural autoregressive flows,2018, arXiv preprintarXiv:1804
 The LJ speech dataset,2017, 2017
 Efficient neural audio synthesis,2018, In ICML
 Adam: A method for stochastic optimization,2015, In ICLR
 Glow: Generative flow with invertible 1x1 convolutions,2018, In Advancesin Neural Information Processing Systems
 Improvingvariational inference with inverse autoregressive flow,2016, In NIPS
 Neural speech synthesis with transformernetwork,2019, AAAI
 Sam-pleRNN: An unconditional end-to-end neural audio generation model,2017, In ICLR
 Fast wavenet generation algorithm,2016, arXiv preprint arXiv:1611
 Masked autoregressive flow for density estimation,2017, InAdvances in Neural Information Processing Systems
 Parallel neural text-to-speech,2019, arXiv preprintarXiv:1905
 NV-WaveNet: Better speech synthesis using gpu-enabled WaveNet inference,2018, In NVIDIADeveloper Blog
 DeepVoice 3: Scaling text-to-speech with convolutional sequence learning,2018, In ICLR
 ClariNet: Parallel wave generation in end-to-end text-to-speech,2019, InICLR
 WaveGlow: A flow-based generative network for speechsynthesis,2019, In IEEE International Conference on Acoustics
 Variational inference with normalizing flows,2015, In ICML
 Weight normalization: A simple reparameterization to acceleratetraining of deep neural networks,2016, In Advances in Neural Information Processing Systems
 Blow: a single-scale hyperconditioned flow for non-parallelraw-audio voice conversion,2019, arXiv preprint arXiv:1906
 Natural TTS synthesis by conditioning WaveNet on mel spectrogram predictions,2018, InICASSP
 Char2wav:End-to-end speech synthesis,2017, ICLR workshop
 VoiceLoop: Voice fitting and synthesis via aphonological loop,2018, In ICLR
 WaveNet: A generative model for raw audio,2016, arXiv preprintarXiv:1609
 Tacotron: Towards end-to-endspeech synthesis,2017, In Interspeech
 Probability density distillation with generative adversarialnetworks for high-quality parallel waveform generation,2019, arXiv preprint arXiv:1904
 Multi-scale context aggregation by dilated convolutions,2015, arXiv preprintarXiv:1511
