title,year,conference
 On evaluation ofembodied navigation agents,2018, arXiv preprint arXiv:1807
 Vision-and-language navigation: Interpreting visually-grounded navigation instructions in real environments,2018, In CVPR
 Stronger generalization bounds fordeep nets via a compression approach,2018, ICML
 The option-critic architecture,2017, In AAAI
 NetWork dissection:Quantifying interpretability of deep visual representations,2017, In Proceedings of the IEEE Conferenceon Computer Vision and Pattern Recognition
 Exploration by random netWorkdistillation,2018, arXiv preprint arXiv:1810
 Learning phrase representations using rnn encoder-decoder forstatistical machine translation,2014, arXiv preprint arXiv:1406
 Supervisedlearning of universal sentence representations from natural language inference data,2017, arXiv preprintarXiv:1705
 EmbodiedQuestion AnsWering,2018, In CVPR
 Diversity is all you need:Learning skills Without a reWard function,2018, arXiv preprint arXiv:1802
 Scene memory transformer forembodied agents in long-horizon tasks,2019, CVPR
 Fast r-cnn,2015, In Proceedings of the IEEE international conference on computer vision
 Size-independent sample complexity ofneural netWorks,2018, Conference On Learning Theory
 IQA: Visual question ansWering in interactive environments,2018, In CVPR
 Variational intrinsic control,2016, arXivpreprint arXiv:1611
 Cognitivemapping and planning for visual navigation,2017, In CVPR
 Deep residual learning for imagerecognition,2016, In Proceedings of the IEEE conference on computer vision and pattern recognition
 On large-batch training for deep learning: Generalization gap and sharp minima,2017, ICLR
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Label efficient learning of transferablerepresentations acrosss domains and tasks,2017, In Advances in Neural Information Processing Systems
 Insights on representational similarity in neuralnetworks with canonical correlation,2018, In NeurIPS
 On the importance ofsingle directions for generalization,2018, ICLR
 Norm-based capacity control in neuralnetworks,2015, In Conference on Learning Theory
 The role ofover-parametrization in generalization of neural networks,2019, ICLR
 Zero-shot task generalization withmulti-task deep reinforcement learning,2017, In ICML
 Learning and transferring mid-levelimage representations using convolutional neural networks,2014, In Proceedings of the IEEE conferenceon computer vision and pattern recognition
 A survey on transfer learning,2009, IEEE Transactions on knowledgeand data engineering
 SVCCA: Singular vectorcanonical correlation analysis for deep learning dynamics and interpretability,2017, In NeurIPS
 Faster r-cnn: Towards real-time objectdetection with region proposal networks,2015, In Advances in neural information processing systems
 Uncovering surprising behaviors in reinforcement learningvia worst-case analysis,2019, Safe Machine Learning workshop at ICLR
 Episodic curiosity through reachability,2018, arXiv preprint arXiv:1810
 High-dimensionalcontinuous control using generalized advantage estimation,2015, arXiv preprint arXiv:1506
 Proximal policyoptimization algorithms,2017, arXiv preprint
 Mastering the game of go withouthuman knowledge,2017, Nature
 The Replica dataset: A digitalreplica of indoor spaces,2019, arXiv preprint arXiv:1906
 Elf opengo: An analysis and open reimplementation of alphazero,2019, arXivpreprint arXiv:1902
 Group normalization,2018, In Proceedings of the European Conference onComputer Vision (ECCV)
 Visualizing and understanding convolutional networks,2014, InEuropean conference on computer vision
 Understandingdeep learning requires rethinking generalization,2016, arXiv preprint arXiv:1611
 A study on overfitting in deepreinforcement learning,2018, arXiv preprint
