title,year,conference
 Stochastic approximation,2008, Cambridge Books
 Improving exploration in evolution strategies for deep reinforcement learning via apopulation of novelty-seeking agents,2018, In Advances in Neural Information Processing Systems
 Policy certificates: Towards ac-countable reinforcement learning,2018, arXiv preprint arXiv:1811
 Tight re-gret bounds for model-based reinforcement learning with greedy policies,2019, arXiv preprintarXiv:1905
 Addressing function approximation errorin actor-critic methods,2018, arXiv preprint arXiv:1802
 Soft actor-critic: Off-policy maximum entropy deep reinforcement learning with a stochastic actor,2018, In InternationalConference on Machine Learning
 Rainbow: Combining im-provements in deep reinforcement learning,2017, arXiv preprint arXiv:1710
 Dynamic programming and markov processes,1960, John Wiley
 Approximately optimal approximate reinforcement learn-ing,2002, In ICML
 Empirical bernstein bounds and sample variancepenalization,2009, arXiv preprint arXiv:0907
 Asynchronous methods for deep reinforce-ment learning,2016, In International Conference on Machine Learning
 New stochastic approximation type procedures,1990, Automat
 Policy gradients for cvar-constrained mdps,2014, In International Conference onAlgorithmic Learning Theory
 Evolution strategiesas a scalable alternative to reinforcement learning,2017, arXiv preprint arXiv:1703
 Trustregion policy optimization,2015, In International Conference on Machine Learning
 Proximalpolicy optimization algorithms,2017, arXiv preprint arXiv:1707
 Deep neuroevolution: Genetic algorithms are a competitive alternative fortraining deep neural networks for reinforcement learning,2017, arXiv preprint arXiv:1712
 Distributional policy optimization: Analternative approach for continuous control,2019, arXiv preprint arXiv:1905
 High confidence pol-icy improvement,2015, In International Conference on Machine Learning
 Deep reinforcement learning with doubleq-learning,2016, In Thirtieth AAAI conference on artificial intelligence
 The generalization ofstudent’s’ problem when several different populationvariances are involved,1947, Biometrika
 Tighter problem-dependent regret bounds in rein-forcement learning without domain knowledge using value function bounds,2019, arXiv preprintarXiv:1901
