title,year,conference
 Layer normalization,2016, arXiv preprintarXiv:1607
 Multiwoz - a large-scale multi-domain Wizard-of-oz dataset for task-oriented dialogue modelling,2018, In Proceedings of the 2018 Conference on Empirical Methods inNatural Language Processing (EMNLP)
 Semanticallyconditioned dialog response generation via hierarchical disentangled self-attention,2019, arXiv preprintarXiv:1905
 A copy-augmented sequence-to-sequence architecture givesgood performance on task-oriented dialogue,2017, In Proceedings of the 15th Conference of theEuropean Chapter of the Association for Computational Linguistics: Volume 2
 Multi-level memoryfor task oriented dialogs,2019, In Proceedings of the 2019 Conference of the North American Chapterof the Association for Computational Linguistics: Human Language Technologies
 Dialogstate tracking: A neural reading comprehension approach,2019, arXiv preprint arXiv:1908
 Hyst: A hybrid approach for flexible and accuratedialogue state tracking,2019, arXiv preprint arXiv:1907
 Semantic parsing for taskoriented dialog using hierarchical representations,2018, In Proceedings of the 2018 Conference onEmpirical Methods in Natural Language Processing
 Query intent detection using convolutional neuralnetworks,2016, In International Conference on Web Search and Data Mining
 Deep residual learning for imagerecognition,2016, In Proceedings of the IEEE conference on computer vision and pattern recognition
 Adam: A method for stochastic optimization,2015, In InternationalConference on Learning Representations (ICLR)
 Sumbt: Slot-utterance matching for universal andscalable belief tracking,2019, arXiv preprint arXiv:1907
 Sequicity:Simplifying task-oriented dialogue systems with single sequence-to-sequence architectures,2018, InProceedings of the 56th Annual Meeting of the Association for Computational Linguistics (Volume1: Long Papers)
 An end-to-end trainable neural network model with belief tracking fortask-oriented dialog,2017, In Interspeech 2017
 Mem2seq: Effectively incorporating knowl-edge bases into end-to-end task-oriented dialog systems,2018, In Proceedings of the 56th Annual Meetingof the Association for Computational Linguistics (Volume 1: Long Papers)
 Structured fusion networks for dialog,2019, arXivpreprint arXiv:1907
 Multi-domain dialog state tracking using recurrent neuralnetworks,2015, In Proceedings of the 53rd Annual Meeting of the Association for ComputationalLinguistics and the 7th International Joint Conference on Natural Language Processing (Volume 2:Short Papers)
 Bleu: a method for automaticevaluation of machine translation,2002, In Proceedings of the 40th annual meeting on association forcomputational linguistics
 Automatic differentiation inpytorch,2017, 2017
 A modular task-oriented dialogue system using aneural mixture-of-experts,2019, arXiv preprint arXiv:1907
 Deep Dyna-Q: Integratingplanning for task-completion dialogue policy learning,2018, In Proceedings of the 56th Annual Meetingof the Association for Computational Linguistics (Volume 1: Long Papers)
 Large-scale multi-domain belief trackingwith knowledge sharing,2018, In Proceedings of the 56th Annual Meeting of the Association forComputational Linguistics
 Natural language generation byhierarchical decoding with linguistic patterns,2018, In Proceedings of the 2018 Conference of theNorth American Chapter of the Association for Computational Linguistics: Human LanguageTechnologies
 Rethinkingthe inception architecture for computer vision,2016, In Proceedings of the IEEE conference on computervision and pattern recognition
 Attention is all you need,2017, In I
 Conditional generation and snapshot learning in neural dialoguesystems,1233, In Proceedings of the 2016 Conference on Empirical Methods in Natural LanguageProcessing
 Multi-domain neural network language generation for spoken dialoguesystems,2016, In Proceedings of the 2016 Conference of the North American Chapter of the Associationfor Computational Linguistics: Human Language Technologies
 Rethinking action spaces for reinforce-ment learning in end-to-end dialog agents with latent variable models,2019, In Proceedings ofthe 2019 Conference of the North American Chapter of the Association for ComputationalLinguistics: Human Language Technologies
 Global-locally self-attentive encoder for dialoguestate tracking,2018, In ACL
