title,year,conference
 Towards high resolutionvideo generation with progressive growing of sliced Wasserstein GANs,2018, arXiv:1810
 Wasserstein GAN,2017, arXiv:1701
 Tfgan:Improving conditioning for text-to-video synthesis,2018, 2018
 Delving deeper into convolutional networksfor learning video representations,2015, arXiv:1511
 Recycle-GAN: Unsupervised videoretargeting,2018, In ECCV
 A note on the Inception Score,2018, arXiv:1801
 Actions as space-timeshapes,2005, In ICCV
 Large scale GAN training for high fidelitynatural image synthesis,2019, ICLR
 Contextvp: Fullycontext-aware video prediction,2018, In Proceedings of the European Conference on Computer Vision(ECCV)
 A shortnote about Kinetics-600,2018, arXiv:1808
 Modulating early visual processing by language,2017, In NeurIPS
 Stochastic video generation with a learned prior,2018, ICML
 Unsupervised learning of disentangled representations from video,2017, In Advancesin neural information processing systems
 A learned representation for artisticstyle,2017, In ICLR
 Self-supervised visual planning withtemporal skip connections,2017, arXiv:1710
 Unsupervised learning for physical interactionthrough video prediction,2016, In Advances in neural information processing systems
 Generative adversarial nets,2014, In NeurIPS
 Learning todecompose and disentangle representations for video prediction,2018, In NeurIPS
 Batch normalization: Accelerating deep network training byreducing internal covariate shift,2015, arXiv:1502
 Video pixel networks,2017, In ICML
 A style-based generator architecture for generativeadversarial networks,2018, arXiv:1812
 Adam: A method for stochastic optimization,2014, arXiv:1412
 Glow: Generative flow with invertible 1X1 convolutions,2018, InNeurIPS
 VideoFlow: A flow-based generative model for video,2019, arXiv:1903
 Layer normalization,2016, arXiv:1607
 Geometric GAN,2017, arXiv:1705
 Deep multi-scale video prediction beyondmean square error,2015, arXiv:1511
 Generating high fidelity images with subscale piXel networksand multidimensional upscaling,2019, In ICLR
 cGANs with projection discriminator,2018, arXiv:1802
 Spectral normalization forgenerative adversarial networks,2018, arXiv:1802
 Hierarchical videogeneration from orthogonal information: Optical flow and teXture,2018, In AAAI
 Generating diverse high-fidelity images withVQ-VAE-2,2019, arXiv preprint arXiv:1906
 TGANv2: Efficient training of large models for video generationwith multiple subsampling layers,2018, arXiv:1811
 Temporal generative adversarial nets with singularvalue clipping,2017, In ICCV
 Assessinggenerative models via precision and recall,2018, In NeurIPS
 Exact solutions to the nonlinear dynamicsof learning in deep linear neural networks,2013, arXiv:1312
 UCF101: A dataset of 101 human actionsclasses from videos in the wild,2012, arXiv:1212
 Unsupervised learning of videorepresentations using LSTMs,2015, In ICML
 A two-stream variational adversarial network for videogeneration,2018, arXiv:1812
 Re-thinking the Inception architecture for computer vision,2016, In CVPR
 Learning spa-tiotemporal features with 3D convolutional networks,2015, In ICCV
 MoCoGAN: Decomposing motionand content for video generation,2018, In CVPR
 Instance normalization: The missingingredient for fast stylization,2016, arXiv:1607
 Decomposing motionand content for natural video sequence prediction,2017, arXiv preprint arXiv:1706
 Learningto generate long-term future via hierarchical prediction,2017, In ICML
 Generating videos with scene dynamics,2016, InNeurIPS
 The pose knows: Videoforecasting by generating pose futures,2017, In ICCV
 Video-to-video synthesis,2018, arXiv:1808
 Predrnn++: Towardsa resolution of the deep-in-time dilemma in spatiotemporal predictive learning,2018, arXiv preprintarXiv:1804
 Eidetic 3dlstm: A model for video prediction and beyond,2018, 2018c
 Group normalization,2018, In ECCV
 Pose guided humanvideo generation,2018, In ECCV
 Self-attention generativeadversarial networks,2018, arXiv:1805
 Dance dance generation:Motion transfer for internet videos,2019, arXiv:1904
