title,year,conference
 Diffusion-convolutional neural networks,2016, In Advances in NeuralInformation Processing Systems
 Convolutional set matching for graph simi-larity,2018, arXiv preprint arXiv:1810
 In C,2013, J
 Identifying hiv-inducedsubgraph patterns in brain networks with side information,2015, Brain informatics
 Identification of discriminative subgraph patterns in fmri brain networks in bipolar affectivedisorder,2015, In International Conference on Brain Informatics and Health
 Grami: Frequentsubgraph and pattern mining in a single large graph,2014, Proceedings of the VLDB Endowment
 Identi-fying human mobility via trajectory embeddings,2017, In International Joint Conferences on ArtificialIntelligence
 node2vec: Scalable feature learning for networks,2016, In Proceedingsof the 22nd ACM SIGKDD international conference on Knowledge discovery and data mining
 An iterative mapreduce approachto frequent subgraph mining in biological datasets,2012, In Proceedings of the ACM Conference onBioinformatics
 Graph classification based on pattern co-occurrence,2009, InProceedings of the 18th ACM conference on Information and knowledge management
 Semi-supervised classification with graph convolutional net-works,2016, arXiv preprint arXiv:1609
 Semi-supervised feature selection for graph classification,2010, InProceedings of the 16th ACM SIGKDD international conference on Knowledge discovery anddata mining
 Discriminative feature selection foruncertain graph classification,2013, In Proceedings of the 2013 SIAM International Conference onData Mining
 Imagenet classification with deep convo-lutional neural networks,2012, In Advances in neural information processing systems
 Prune: Preserving prox-imity and global ranking for network embedding,2017, In Advances in neural information processingsystems
 Large-scale frequent subgraph mining in mapre-duce,2014, In 2014 IEEE 30th International Conference on Data Engineering
 Geodesic con-volutional neural networks on riemannian manifolds,2015, In Proceedings of the IEEE internationalconference on computer vision workshops
 Geometric deep learning on graphs and manifolds using mixture model cnns,2017, InProceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 Grasping frequent subgraph mining for bioinformatics applications,2018, BioData mining
 graph2vec: Learning distributed representations of graphs,2017, arXiv preprintarXiv:1707
 A parallel approachfor frequent subgraph mining in a single large graph using spark,2018, Applied Sciences
 gboost: a math-ematical programming approach to graph classification and regression,2009, Machine Learning
 Near-optimal supervised feature selectionamong frequent subgraphs,2009, In Proceedings of the 2009 SIAM International Conference on DataMining
 Nonlinear graph fu-sion for multi-modal classification of alzheimer’s disease,2015, In International Workshop on MachineLearning in Medical Imaging
 Multi-modal classification of alzheimer’s disease using nonlinear graphfusion,2017, Pattern recognition
 Structural deepbrain network mining,2017, In Proceedings of the 23rd ACM SIGKDD International Conference onKnowledge Discovery and Data Mining
 Boosting for multi-graph classification,2014, IEEEtransactions on cybernetics
