title,year,conference
 Np-hardness of euclidean sum-of-squaresclustering,2009, Machine learning
 Fast and provably good seedings fork-means,2016, In Advances in Neural Information Processing Systems
 Genetic clustering for automatic evolution of clusters andapplication to image classification,2002, Pattern recognition
 Speeding UP k-means by approximating euclideandistances via block vectors,2016, In International Conference on Machine Learning
 Locally consistent concept factorization for document clustering,2010, IEEETransactions on Knowledge and Data Engineering
 A comparative study of efficient initialization methodsfor the k-means clustering algorithm,2013, Expert systems with applications
 Stable distributions in statistical inference: 2,1975, information from stably distributedsamples
 Limiting forms of the frequency distribution of thelargest or smallest member of a sample,1928, In Mathematical Proceedings of the Cambridge PhilosophicalSociety
 Making k-means even faster,2010, In Proceedings of the 2010 SIAM international conference ondata mining
 Deep residual learning for image recognition,2016, InProceedings of the IEEE conference on computer vision and pattern recognition
 Data clustering: 50 years beyond k-means,2010, Pattern recognition letters
 A new initialization technique for generalized lloyditeration,1994, IEEE Signal processing letters
 Cluster center initialization algorithm for k-means clustering,2004, Patternrecognition letters
 Gradient-based learning applied to documentrecognition,1998, Proceedings of the IEEE
 Least squares quantization in pcm,1982, IEEE transactions on information theory
 On spectral clustering: Analysis and an algorithm,2002, InAdvances in neural information processing systems
 Statistical inference using extreme order statistics,1975, the Annals of Statistics
 A method for initialising the k-means clustering algorithm usingkd-trees,2007, Pattern recognition letters
 Survey of clustering algorithms,2005, IEEE Transactions on Neural Networks
 A comparison of document clustering techniques,2000, InKDD workshop on text mining
 Differentially private k-means with constant multiplicative error,2018, In Advancesin Neural Information Processing Systems
 Data clustering using particle swarm optimization,2003, InThe 2003 Congress on Evolutionary Computation
