title,year,conference
 Convolutional networks on graphs for learning molecularfingerprints,2015, In Advances in neural information processing systems
 node2vec: Scalable feature learning for networks,2016, In Proceedingsof the 22nd ACM SIGKDD international conference on Knowledge discovery and data mining
 Semi-supervised classification with graph convolutional net-works,2017, In International Conference on Learning Representations
 Understanding attention in graph neuralnetworks,2019, In Advances in Neural Information Processing Systems
 graph2vec:Learning distributed representations of graphs,2017, In 13th International Workshop on Mining andLearning with Graphs (MLGWorkshop 2017)
 Learning convolutional neural net-works for graphs,2016, In International conference on machine learning
 Attention is all you need,2017, In Advances in neural informationprocessing systems
 Graph attention networks,2018, In International Conference on Learning Representations
 Deep graph infomax,2019, In International Conference on Learning Representations
 AcomPrehensive survey on graPh neural networks,2019, arXiv preprint arXiv:1901
 DeeP graPh kernels,1365, In Proceedings of the 21th ACMSIGKDD International Conference on Knowledge Discovery and Data Mining
 Revisiting semi-suPervised learningwith graPh embeddings,2016, arXiv preprint arXiv:1603
 Link Prediction based on graPh neural networks,2018, In Advances inNeural Information Processing Systems
