title,year,conference
 Layer normalization,2016, Technical Report1607
 Blind one-microphone speech separation: A spectral learningapproach,2005, In Advances in neural information processing systems
 Auditory Scene Analysis,1990, MIT Press
 XcePtion: Deep learning with depthwise separable convolutions,2017, In Proceedings ofthe IEEE conference on computer vision and pattern recognition
 Language modeling with gatedconvolutional networks,2017, In Proceedings of the International Conference on Machine Learning
 Sing:Symbol-to-instrument neural generator,2018, In Advances in Neural Information Processing Systems 32
 Understanding the difficulty of training deep feedforward neuralnetworks,2010, In Proceedings of the thirteenth international conference on artificial intelligence andstatistics
 Delving deep into rectifiers: Surpassinghuman-level performance on imagenet classification,2015, In Proceedings of the IEEE internationalconference on computer vision
 Delving deep into rectifiers: Surpassinghuman-level performance on imagenet classification,2015, In Proceedings of the IEEE internationalconference on computer vision
 Mobilenets: Efficient convolutional neural networks formobile vision applications,2017, Technical Report 1704
 Batch normalization: Accelerating deep network training byreducing internal covariate shift,2015, Technical Report 1502
 Single-channelmulti-speaker separation using deep clustering,2016, Technical Report 1607
 Singing voice separation with deep u-net convolutional networks,2017, In ISMIR 2018
 A style-based generator architecture for generativeadversarial networks,2018, Technical Report 1812
 Adam: A method for stochastic optimization,2015, In InternationalConference on Learning Representations
 Unsupervised singing voice conversion,2019, Technical Report 1904
 Multichannel music separation withdeep neural networks,2016, In Signal Processing Conference (EUSIPCO)
 A wavenet for speech denoising,2018, In 2018 IEEEInternational Conference on Acoustics
 Deep neural network based instrument extractionfrom music,2015, In International Conference on Acoustics
 Tacotron: Towards end-to-end speechsynthesis,2017, Technical Report 1703
 End-to-end speechseparation with unfolded iterative phase reconstruction,2018, Technical Report 1804
 Fixup initialization: Residual learning withoutnormalization,2019, arXiv preprint arXiv:1901
