title,year,conference
 Convex multi-task feature learn-ing,2008, Machine Learning
 Learning fac-torized representations for open-set domain adaptation,2019, In International Conference on LearningRepresentations
 Large scale gan training for high fidelity naturalimage synthesis,2019, In International Conference on Learning Representations
 Multitask learning,1997, Machine learning
 Describing objects by their attributes,2009, InIEEE Conference on Computer Vision and Pattern Recognition
 Recentadvances in zero-shot recognition: Toward data-efficient understanding of visual content,2018, IEEESignal Processing Magazine
 Unsupervised domain adaptation by backpropagation,2015, InInternational Conference on Machine Learning
 Deep con-volutional ranking for multilabel image annotation,2014, In International Conference on LearningRepresentations
 Attributes for improved attributes: A multi-task networkutilizing implicit and explicit relationships for facial attribute classification,2017, In AAAI Conferenceon Artificial Intelligence
 Deep residual learning for image recog-nition,2016, In IEEE Conference on Computer Vision and Pattern Recognition
 Attribute-enhanced face recognition withneural tensor fusion networks,2017, In IEEE International Conference on Computer Vision
 Decorrelating semantic visual attributes byresisting the urge to share,2014, In IEEE Conference on Computer Vision and Pattern Recognition
 Robust rgb-d face recognition using attribute-awareloss,2019, IEEE Transactions on Pattern Analysis and Machine Intelligence
 Relative attributes,2011, In IEEE International Conference onComputer Vision
 Improving facial attribute prediction usingsemantic segmentation,2017, IEEE Conference on Computer Vision and Pattern Recognition
 Adam: A method for stochastic optimization,2015, In InternationalConference on Learning Representations
 Describable visual attributesfor face verification and image search,2011, IEEE Transactions on Pattern Analysis and MachineIntelligence
 Deep asymmetric multi-task feature learning,2018, InInternational Conference on Machine Learning
 Im-proving person re-identification by attribute and identity learning,2019, Pattern Recognition
 Learning multiple tasks withmultilinear relationship networks,2017, In Neural Information Processing Systems
 Beyond shared hierarchies: Deep multitask learningthrough soft layer ordering,2018, In International Conference on Learning Representations
 Multi-attribute spaces:Calibration for attribute fusion and similarity search,2012, In IEEE Conference on Computer Visionand Pattern Recognition
 Multi-task learning as multi-objective optimization,2018, In NeuralInformation Processing Systems
 Image ranking and retrieval based on multi-attribute queries,2011, In IEEE Conference on Computer Vision and Pattern Recognition
 Unsupervised domain adap-tation for distance metric learning,2019, In International Conference on Learning Representations
 Multi-label classification: An overview,2007, Int J DataWarehousing and Mining
 Trace norm regularised deep multi-task learning,2016, arXivpreprint arXiv:1606
 Deep multi-task representation learning: A tensor fac-torisation approach,2017, In International Conference on Learning Representations
