title,year,conference
 Generalized non-metric multidimensional scaling,2007, In AISTATS
 Comparing sensitivity estimatesfrom MLDS and forced-choice methods in a slant-from-texture experiment,1534, J
 Multiview triplet embedding: Learning attributes in multiple maps,2015, InICML
 A theoretical analysis of contrastive unsupervised representation learning,2019, arXiv preprintarXiv:1902
 Learning combinatorial functions from pairwise compar-isons,2016, In COLT
 Learning visual similarity for product design with convolutional neuralnetworks,2015, ACM Transactions on Graphics (TOG)
 Greedy layer-wise trainingof deep networks,2007, In Advances in neural information processing systems
 Representation learning: A review and newperspectives,2013, IEEE transactions on pattern analysis and machine intelligence
 Person re-identificationby multi-channel parts-based cnn with improved triplet loss function,2016, In Proceedings of the iEEEconference on computer vision and pattern recognition
 Theloss surfaces of multilayer networks,2015, In Artificial Intelligence and Statistics
 ImageNet: A Large-Scale HierarchicalImage Database,2009, In CVPR09
 Deep metric learning with hierarchical triplet loss,2018, In Proceedings of the EuropeanConference on Computer Vision (ECCV)
 Rich feature hierarchies for ac-curate object detection and semantic segmentation,2014, In Proceedings of the IEEE conference oncomputer vision and pattern recognition
 Comparison-based nearest neighbor search,2017, InAISTATS
 Comparison-based random forests,2018, InInternational Conference on Machine Learning
 Estimation of perceptual scales usingordinal embedding,2019, arXiv preprint arXiv:1908
 Using deep belief nets to learn covariance kernelsfor gaussian processes,2008, In Advances in neural information processing Systems
 A fast learning algorithm for deep beliefnets,2006, Neural computation
 Finite sample prediction and recovery bounds forordinal embedding,2016, In NIPS
 Depth with nonlinearity creates no bad local minima inresnets,2019, Neural Networks
 Effect of depth and width on localminima in deep learning,2019, Neural computation
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Uniqueness of ordinal embedding,2014, In COLT
 Deep gaze i: Boosting Saliency predictionwith feature maps trained on imagenet,2014, arXiv preprint arXiv:1411
 Multilayer feedforward net-works with a nonpolynomial activation function can approximate any function,1993, Neural networks
 An efficient framework for learning sentence representa-tions,2018, arXiv preprint arXiv:1803
 Fully convolutional networks for semanticsegmentation,2015, In Proceedings of the IEEE conference on computer vision and pattern recognition
 Metric learning for largescale image classification: Generalizing to new classes at near-zero cost,2012, In European Conferenceon Computer Vision
 Unsupervised representation learning with deepconvolutional generative adversarial networks,2015, arXiv preprint arXiv:1511
 Efficient learning ofsparse representations with an energy-based model,2007, In Advances in neural information processingsystems
 Sparse feature learning for deep beliefnetworks,2008, In Advances in neural information processing systems
 Faster r-cnn: Towards real-time objectdetection with region proposal networks,2015, In Advances in neural information processing systems
 Facenet: A unified embedding for facerecognition and clustering,2015, In Proceedings of the IEEE conference on computer vision and patternrecognition
 Local ordinal embedding,2014, In ICML
 Stochastic triplet embedding,2012, In MLSP
 Learning fine-grained image similarity with deep ranking,2014, In Proceedings of theIEEE Conference on Computer Vision and Pattern Recognition
 Understandingdeep learning requires rethinking generalization,2016, arXiv preprint arXiv:1611
