title,year,conference
  Adversarial network compression,0320,  032018
   An analysis of deep neural networkmodels for practical applications,2016, arXiv preprint arXiv:1605
 Xception: Deep learning with depthwise separable convolutions,2017, computer visionand pattern recognition
  Imagenet: A large-scale hi-erarchical image database,2009, In 2009 IEEE conference on computer vision and pattern recognition
  Compressing cnn-dblstm models for ocr with teacher-student learning and tucker decomposition,2019,  Pattern Recognition
 Fast r-cnn,2015, In Proceedings of the IEEE international conference on computer vision
 Deep learning withlimited numerical precision,2015, Computer Science
 Deep residual learning for image recognition,2016, In Proceedingsof the IEEE conference on computer vision and pattern recognition
  Channel pruning for accelerating very deep neural net-works,2017, In The IEEE International Conference on Computer Vision (ICCV)
 Distilling the knowledge in a neural network,2015, arXivpreprint arXiv:1503
  Mobilenets:  Efficient convolutional neural networks formobile vision applications,2017, arXiv: Computer Vision and Pattern Recognition
   Like  what  you  like:  Knowledge  distill  via  neuron  selectivitytransfer,2017, arXiv preprint arXiv:1707
 Paraphrasing complex network: Network compres-sion via factor transfer,2018, neural information processing systems
  Imagenet classification with deep convo-lutional neural networks,2012,  In Advances in neural information processing systems
  Optimal brain damage,1990,  In Advances in neural informationprocessing systems
  Recurrentneural network based language model,2010, In Eleventh annual conference of the international speechcommunication association
  Exploring general-ization in deep learning,2017, In Advances in Neural Information Processing Systems
  Sensitivity and generalization in neural networks: an empirical study,2018,  arXiv preprintarXiv:1802
   Automatic  differentiation  inpytorch,2017, 2017
   Xnor-net:  Imagenet classification usingbinary convolutional neural networks,2016,   In European Conference on Computer Vision
  Faster r-cnn:  Towards real-time objectdetection with region proposal networks,2015,  In Advances in neural information processing systems
  Very deep convolutional networks for large-scale imagerecognition,2014, arXiv preprint arXiv:1409
 Improving the speed of neural networks on cpus,2011, 2011
    Kdgan:   Knowledge  distillation  withgenerative  adversarial  networks,2018,     In  S
 Pcas: Pruning channels with attention statistics,2018, 2018
 Paying more attention to attention: Improving the perfor-mance of convolutional neural networks via attention transfer,2016,  arXiv preprint arXiv:1612
        Wide   residual   networks,2016,        arXiv   preprintarXiv:1605
  Tensor ring decom-position,2016, 06 2016
