title,year,conference
 Query learning strategies using boosting and bagging,1998, InMachine learning: proceedings of the fifteenth international conference (ICML98)
 Mixmatch: A holistic approach to semi-supervised learning,2019, CoRR
 Improving generalization with active learning,1994, Machinelearning
 A general agnostic active learning algo-rithm,2008, In Advances in neural information processing systems
 Semisupervised svm batch mode activelearning with applications to image retrieval,2009, ACM Transactions on Information Systems (TOIS)
 Pseudo-label: The simple and efficient semi-supervised learning method for deepneural networks,2013, In ICML Workshop on Challenges in Representation Learning
 Heterogeneous uncertainty sampling for supervised learning,1994, InMachine learning proceedings 1994
 A sequential algorithm for training text classifiers,1994, In SIGIR94
 Least squares quantization in pcm,1982, IEEE transactions on information theory
 Employing em and pool-based active learning fortext classification,1998, In Proc
 Virtual adversarial training: aregularization method for supervised and semi-supervised learning,2018, IEEE transactions on patternanalysis and machine intelligence
 Readingdigits in natural images with unsupervised feature learning,2011, 2011
 Realis-tic evaluation of deep semi-supervised learning algorithms,2018, In Advances in Neural InformationProcessing Systems
 Toward optimal active learning through monte carlo estima-tion of error reduction,2001, ICML
 Active learning literature survey,2009, Technical report
 Multiple-instance active learning,2008, In Advances inneural information processing Systems
 Query by committee,1992, In Proceedingsof the fifth annual workshop on Computational learning theory
 Mean teachers are better role models: Weight-averaged con-sistency targets improve semi-supervised deep learning results,2017, Advances in Neural InformationProcessing Systems
 Combining active and semi-supervisedlearning for spoken language understanding,2005, Speech Communication
 mixup: Beyond empiricalrisk minimization,2017, arXiv preprint arXiv:1710
 Combining active learning and semi-supervised learning using gaussian fields and harmonic functions,2003, In ICML 2003 workshop on thecontinuum from labeled to unlabeled data in machine learning and data mining
