title,year,conference
 Training deep nets with sublinearmemory cost,2016, arXiv preprint arXiv:1604
 Learning combinatorialoptimization algorithms over graphs,2017, arXiv preprint arXiv:1704
 Identity mappings in deep residualnetworks,2016, In European conference on computer vision
 Bag of tricks forimage classification with convolutional neural networks,2019, In Proceedings of the IEEE Conferenceon Computer Vision and Pattern Recognition
 Deep networks withstochastic depth,2016, In European conference on computer vision
 Exploring hidden dimensions in parallelizingconvolutional neural networks,2018, arXiv preprint arXiv:1802
 Imagenet classification with deep convo-lutional neural networks,2012, In Advances in neural information processing systems
 Tflms: Large model supportin tensorflow by graph rewriting,2018, arXiv preprint arXiv:1807
 Training deeper models by gpumemory optimization on tensorflow,2017, In Proc
 Very deep convolutional networks for large-scale imagerecognition,2014, arXiv preprint arXiv:1409
 Going deeper with convolutions,2015, InProceedings ofthe IEEE conference on computer vision and pattern recognition
 Superneurons: Dynamic gpu memory management for training deep neuralnetworks,2018, In ACM SIGPLAN Notices
 Singa: Putting deep learning in the hands of multimedia users,2015, In Proceedings ofthe 23rd ACM international conference on Multimedia
