title,year,conference
 Sanity checksfor saliency maps,2018, CoRR
 The OpenCV Library,2000, Dr
 Grad-CAM++:Generalized Gradient-based Visual Explanations for Deep Convolutional Networks,2017, 2017
 Temporal reasoning in videos using convolu-tional gated recurrent units,2018, In The IEEE Conference on Computer Vision and Pattern Recognition (CVPR)Workshops
 Visualizing higher-layer featuresof a deep network,2009, Bernoulli
 Interpretable explanations of black boxes by meaningful perturbation,2017, InThe IEEE International Conference on Computer Vision (ICCV)
 Fine-grained video classification and captioning,2018, CoRR
 Recognizing human actions: a local svm approach,2004, InProceedings of the 17th International Conference on Pattern Recognition
 Grad-CAM: Visual Explanations from Deep Networks via Gradient-Based Localization,1550, Proceedingsof the IEEE International Conference on Computer Vision
 Deep Inside Convolutional Networks: VisualisingImage Classification Models and SalienCy Maps,2014, pp
 Rethinking spatiotemporal fea-ture learning for video understanding,2017, CoRR
 Top-down neural attention byexcitation backprop,2016, CoRR
