title,year,conference
 Are elephants big-ger than butterflies? reasoning about sizes of objects,2016, In Proceedings of the Thirtieth AAAIConference on Artificial Intelligence
 Enriching word vectorswith subword information,2017, Transactions of the Association for Computational Linguistics
 Howlarge are lions? inducing distributions over quantitative attributes,2019, In Proceedings of the 57thAnnual Meeting of the Association for Computational Linguistics
 Association for Computational Linguistics,1046, doi:10
 Embedding geographic locationsfor modelling the natural environment using flickr tags and structured data,2019, In Leif Azzopardi
 Applying conditional random fields to Japanesemorphological analysis,2004, In Proceedings of the 2004 Conference on Empirical Methods in NaturalLanguage Processing
 Bayesianreconstruction of natural images from human brain activity,2009, Neuron
 Scikit-learn: Machine learning in python,1532, J
 Glove: Global vectors for word rep-resentation,2014, In Proceedings of the 2014 Conference on Empirical Methods in Natural LanguageProcessing (EMNLP)
 Learning la-tent semantic annotations for grounding natural language to structured data,1411, In Proceedings ofthe 2018 Conference on Empirical Methods in Natural Language Processing
 Software framework for topic modelling with large corpora,2010, InIN PROCEEDINGS OF THE LREC 2010 WORKSHOP ON NEW CHALLENGES FOR NLPFRAMEWORKS
