title,year,conference
 Graph convo-lutional encoders for syntax-aware neural machine translation,2017, Empirical Methods in NaturalLanguage Processing
 Semi-supervised learning on riemannian manifolds,2004, MachineLearning
 Fastgcn: Fast learning with graph convolutional networks viaimportance sampling,2018, International Conference on Learning Representations
 Spectral graph theory,1997, American Mathematical Society
 Convolutional neural networks ongraphs with fast localized spectral filtering,2016, In Advances in neural information processing systems
 Factor models on locally tree-like graphs,2013, TheAnnals of Probability
 SplineCNN: Fast geometricdeep learning with continuous B-spline kernels,2018, In IEEE Conference on Computer Vision andPattern Recognition (CVPR)
 Protein interface prediction using graphconvolutional networks,2017, In Advances in Neural Information Processing Systems
 Few-shot learning with graph neural networks,2017, InternationalConference on Learning Representations
 Neuralmessage passing for quantum chemistry,2017, In Proceedings of the 34th International Conference onMachine Learning
 Inductive representation learning on large graphs,2017, InAdvances in Neural Information Processing Systems
 Universal invariant and equivariant graph neural networks,2019, arXivpreprint arXiv:1905
 Predict then propagate:Graph neural networks meet personalized pagerank,2019, International Conference on LearningRepresentations
 Label efficient semi-supervised learning via graph filtering,2019, In Proceedings of the IEEE Conference on Computer Visionand Pattern Recognition
 Lanczosnet: Multi-scale deepgraph convolutional networks,2019, arXiv preprint arXiv:1901
 A simple neural network module for relational reasoning,2017, InAdvances in Neural Information Processing Systems
 Graph attention networks,2017, International Conference on Learning Representations
 Deep graph infomax,2019, International Conference on Learning Representations
 Simplifying graph ConvolUtional networks,2019, In Proceedings of the 36th InternationalConference on International Conference on Machine Learning
 Graph ConvolUtion over prUned dependenCytrees improves relation extraCtion,2018, Empirical Methods in Natural Language Processing
