title,year,conference
 Understandingand simplifying one-shot architecture search,2018, Proc
 Iterative hard thresholding for compressed sensing,2009, Appliedand computational harmonic analysis
 An improved estimate in the restricted isometry problem,2014, Geometric Aspects ofFunctional Analysis: Israel Seminar (GAFA)
 Efficient architecture search bynetwork transformation,2018, Proc
 Proxylessnas: Direct neural architecture search on target taskand hardware,2019, Proc
 Robust uncertainty principles: Exact signalreconstruction from highly incomplete frequency information,2006, IEEE Trans
 Near-optimal signal recovery from random projections:Universal encoding strategies? IEEE Trans,2006, Inform
 Learnable embedding space for efficient neuralarchitecture compression,2019, Proc
 Autoaugment:Learning augmentation policies from data,2019, IEEE Conf
 Compressed sensing,2006, IEEE Trans
 Neural architecture search: A survey,2018, arXivpreprint arXiv:1808
 Efficient multi-objective neural architecturesearch via lamarckian evolution,2019, Proc
 Deep residual learning for imagerecognition,2016, IEEE Conf
 Densely connectedconvolutional networks,2017, IEEE Conf
 Population based trainingof neural networks,2017, arXiv preprint arXiv:1711
 Non-stochastic best arm identification and hyperparameteroptimization,2016, In Artificial Intelligence and Statistics
 Massively parallel hyperparameter tuning,2018, arXiv preprint arXiv:1810
 Hi-erarchical representations for efficient architecture search,2017, arXiv preprint arXiv:1711
 Neural Inf,2018, Proc
 Regularizing and optimizing lstmlanguage models,2018, Proc
 Analysis of boolean functions,2014, Cambridge University Press
 Efficient neural architecturesearch via parameter sharing,2018, Proc
 Regularized evolution for imageclassifier architecture search,2019, Proc
 Evaluating thesearch phase of neural architecture search,2019, arXiv preprint arXiv:1902
 Exploring randomly wired neuralnetworks for image recognition,2019, arXiv preprint arXiv:1904
 Shakedrop regularizationfor deep residual learning,2018, Proc
 Breaking the softmaxbottleneck: A high-rank rnn language model,2018, Proc
 Recurrenthighway networks,2017, Proc
 Learning transferable architecturesfor scalable image recognition,2018, IEEE Conf
