title,year,conference
 Explaining image clas-sifiers by adaptive dropout and generative in-filling,2018, In ICLR
 Grad-cam++: Improved visual explanations for deep convolutional networks,2018, In WACV
 Maximum likelihood estimation of the parameters of the gamma distribu-tion and their bias,1969, Technometrics
 Real time image saliency for black box classifiers,2017, In NIPS
 Imagenet: A large-scalehierarchical image database,2009, In CVPR
 Interpretable explanation of black boxes by meaningful perturba-tion,2017, In ICCV
 Deep residual learning for image recog-nition,2015, In arXiv:1512
 Evaluating feature importanceestimates,2018, In ICML workshop on Human Interpretability in Machine Learning
 Densely connectedconvolutional networks,2017, In CVPR
 Batch normalization: Accelerating deep network training byreducing internal covariate shift,2015, In ICML
 Computational modelling of visual attention,2001, Nature Neuroscience
 Training cnns with selective allocation of channels,2019, In ICML
 Color spaces for computer graphics,1978, Computer Graphics
 ImageNet classification with deep convo-lutional neural networks,2013, In NIPS
 Smooth grad-cam++: An enhanced inference level visualization technique for deep convolutional neural net-work models,2019, In arXiv:1908
 U-cam: Visual expla-nation using uncertanty based class activation maps,2019, In ICCV
 Grad-cam: Visual explanations from deep networks via gradient-based local-ization,2017, In ICCV
 Very deep convolutional networks for large-scale imagerecognition,2015, In ICLR
 Deep inside convolutional networks:Visualising image classification models and saliency maps,2014, In arXiv:1312
 Smoothgrad:removing noise by adding noise,2017, In arXiv:1706
 Striving forsimplicity: The all convolutional net,2015, In ICLR Workshop
 Axiomatic attribution for deep networks,2017, InICML
 A large-scale car dataset for fine-grained categorization and verification,2015, In CVPR
 Visualizing and understanding convolutional networks,2014, InECCV
 Learningdeep features for scene recognition using places database,2014, In NIPS
