title,year,conference
 Tighter pac-bayesbounds,2007, In Advances in neural information processing systems
 Spectrally-normalized margin bounds forneural netWorks,2017, In Advances in Neural Information Processing Systems
 Pattern recognition and machine learning,2006, springer
 The description length of deep learning models,2018, In Advances inNeural Information Processing Systems
 A pac-bayesian approach to adaptive classification,2003, preprint
 Learning to prune deep neural netWorks via layer-Wiseoptimal brain surgeon,2017, In Advances in Neural Information Processing Systems
 Data-dependent pac-bayes priors via differentialprivacy,2018, In Advances in Neural Information Processing Systems
 Dropout as a bayesian approximation: Representing modeluncertainty in deep learning,2016, In international conference on machine learning
 Pac-bayesian theorymeets bayesian inference,2016, In Advances in Neural Information Processing Systems
 Size-independent sample complexity ofneural netWorks,2017, arXiv preprint arXiv:1712
 Second order derivatives for netWork pruning: Optimal brainsurgeon,1993, In Advances in neural information processing systems
 On large-batch training for deep learning: Generalization gap and sharp minima,2016, arXivpreprint arXiv:1609
 Fast and scalable bayesian deep learning by Weight-perturbation in adam,2018, arXiv preprintarXiv:1806
 Approximateinference turns deep netWorks into gaussian processes,2019, arXiv preprint arXiv:1906
 Variational dropout and the local reparameteri-zation trick,2015, In Advances in Neural Information Processing Systems
 Limitations of the empirical fisher approxi-mation,2019, arXiv preprint arXiv:1905
 Optimal brain damage,1990, In Advances in neuralinformation processing Systems
 Visualizing the loss land-scape of neural nets,2018, In Advances in Neural Information Processing Systems
 Hessian basedanalysis of sgd for deep nets: Dynamics and generalization,2019, arXiv preprint arXiv:1907
 Asimple baseline for bayesian uncertainty in deep learning,2019, arXiv preprint arXiv:1902
 Optimizing neural networks with kronecker-factored approximatecurvature,2015, In International conference on machine learning
 Some pac-bayesian theorems,1999, Machine Learning
 Generalization in deep networks: The role of distance frominitialization,2019, arXiv preprint arXiv:1901
 Uniform convergence may be unable to explain generaliza-tion in deep learning,2019, arXiv preprint arXiv:1902
 Exploring general-ization in deep learning,2017, In Advances in Neural Information Processing Systems
 A pac-bayesian approach tospectrally-normalized margin bounds for neural networks,2017, arXiv preprint arXiv:1707
 Collaborative channel pruning fordeep netWorks,2019, In International Conference on Machine Learning
 Some limitations ofnorm based generalization bounds in deep neural netWorks,2019, arXiv preprint arXiv:1905
 Empirical analysis ofthe hessian of over-parametrized neural netWorks,2017, arXiv preprint arXiv:1706
 Structural riskminimization over data-dependent hierarchies,1998, IEEE transactions on Information Theory
 Normalized flat minima: Exploring scaleinvariant definition of flat minima for neural netWorks using pac-bayesian analysis,2019, arXiv preprintarXiv:1901
 Eigendamage: Structured pruningin the kronecker-factored eigenbasis,2019, arXiv preprint arXiv:1905
 Identifying generalizationproperties in neural networks,2018, arXiv preprint arXiv:1809
 Fast-rate pac-bayes generalization bounds via shiftedrademacher processes,2019, arXiv preprint arXiv:1908
 Noisy natural gradient asvariational inference,2017, arXiv preprint arXiv:1712
 Non-vacuous gen-eralization bounds at the imagenet scale: a pac-bayesian compression approach,2018, arXiv preprintarXiv:1804
