title,year,conference
 Devil is in the edges: Learning semantic boundariesfrom noisy annotations,2019, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition 
 Curriculum learning,2009, InProceedings of the 26th annual international conference on machine learning
 A computational approach to edge detection,1986, IEEE Transactions on pattern analysisand machine intelligence
0: Evolution of optical flow estimation with deep networks,2017, In Proceedings of the IEEEconference on computer vision and pattern recognition
 Image-to-image translation withconditional adversarial networks,2017, In Proceedings of the IEEE conference on computer vision andpattern recognition
 Ant based edge linking algorithm,2009, In 200935th Annual Conference of IEEE Industrial Electronics
 Robust camera motion estimation using direct edge alignmentand sub-gradient method,2016, In 2016 IEEE International Conference on Robotics and Automation(ICRA)
 Discriminativesparse image models for class-specific edge detection and image interpretation,2008, In EuropeanConference on Computer Vision
 Recovering three-dimensional shape from a single image ofcurved objects,1989, IEEE Transactions on Pattern Analysis and Machine Intelligence
 Unrolled generative adversarialnetworks,2016, CoRR
 Learn-ing class-specific edges for object detection and segmentation,2006, In Computer Vision
 Unsupervised learning of videorepresentations using lstms,2015, In International conference on machine learning
 High-resolution image synthesis and semantic manipulation with conditional gans,2018, In Proceedings ofthe IEEE conference on computer vision and pattern recognition
 Casenet: Deep category-awaresemantic edge detection,2017, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition
 Joint face detection and alignment usingmultitask cascaded convolutional networks,2016, IEEE Signal Processing Letters
