title,year,conference
 Generatingfingerings for polyphonic piano music with a tabu search algorithm,2015, In International Conferenceon Mathematics and Computation in Music
 Realtime multi-person 2d pose estimationusing part affinity fields,2017, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition
 Transfer learning for related reinforcement learning tasks viaimage-to-image translation,2018, arXiv preprint arXiv:1806
 Batch normalization: Accelerating deep network training byreducing internal covariate shift,2015, arXiv preprint arXiv:1502
 A simple algorithm for automatic generationof polyphonic piano fingerings,2007, In ISMIR
 Robust hand detection,2004, In FGR
 Microsoft coco: Common objects in context,2014, In Europeanconference on computer vision
 Merged-output hmm for piano fingering ofboth hands,2014, In ISMIR
 Statistical learning and estimation of pianofingering,2019, arXiv preprint arXiv:1904
 Faster r-cnn: Towards real-time objectdetection with region proposal networks,2015, In Advances in neural information processing systems
 Sim2real viewpoint invariantvisual servoing by recurrent control,2018, In Proceedings of the IEEE Conference on Computer Visionand Pattern Recognition
 Hand keypoint detection in singleimages using multiview bootstrapping,2017, In Proceedings of the IEEE conference on ComputerVision and Pattern Recognition
 Design and implementation of a real-timefingering detection system for piano performance,2006, In ICMC
 Real-time continuous pose recoveryof human hands using convolutional networks,2014, ACM Transactions on Graphics
 Automatic decision of pianofingering based on a hidden markov models,2007, In IJCAI
 Unpaired image-to-image translationusing cycle-consistent adversarial networks,2017, In Computer Vision (ICCV)
 A system for auto-matic animation of piano performances,2013, Computer Animation and Virtual Worlds
