title,year,conference
 Learning to solve smt formulas,2018, In Advancesin Neural Information Processing Systems 
 Holist: An envi-ronment for machine learning of higher order logic theorem proving,2019, In International Conferenceon Machine Learning
 Learning to reason in largetheories without imitation,2019, arXiv preprint arXiv:1905
 Learning phrase representations using rnn encoder-decoderfor statistical machine translation,2014, arXiv preprint arXiv:1406
 Z3: An efficient smt solver,2008, In International conferenceon Tools and Algorithms for the Construction and Analysis of Systems
 Automatic goal generation forreinforcement learning agents,2018, In Jennifer Dy and Andreas Krause (eds
 Tactictoe: Learning to reason with hol4tactics,2018, arXiv preprint arXiv:1804
 On learning to prove,2019, arXiv preprint arXiv:1904
 Deepmath-deep sequence models for premise selection,2016, In Advances in Neural InformationProcessing Systems
 Reinforcement learningof theorem proving,2018, In Advances in Neural Information Processing Systems
 Formal verification in hardware design: a survey,1999, ACMTransactions on Design Automation of Electronic Systems (TODAES)
 Bandit based monte-carlo planning,2006, In European conferenceon machine learning
 Deep network guided proofsearch,2017, arXiv preprint arXiv:1701
 Metamath: A Computer Language for Mathematical Proofs,2019, Lulu Press
 Graph represen-tations for higher-order logic and theorem proving,2019, arXiv preprint arXiv:1905
 E-a brainiac theorem prover,2002, Ai Communications
 A brief overview of hol4,2008, In International Conference onTheorem Proving in Higher Order Logics
 Intrinsic motivation and automatic curricula via asymmetric self-play,2017, arXiv preprintarXiv:1703
 Learning goal embeddingsvia self-play for hierarchical reinforcement learning,2018, arXiv preprint arXiv:1811
 Holophrasm: a neural automated theorem prover for higher-order logic,2016, arXivpreprint arXiv:1608
 Formal proof sketches,2003, In International Workshop on Types for Proofs and Programs
 Learning to prove theorems via interacting with proof assistants,2019, InInternational Conference on Machine Learning
