title,year,conference
 Model-based com-pressive sensing,2010, IEEE Transactions on Information Theory
 The dantzig selector: Statistical estimation when p is muchlarger than n,2007, The annals of Statistics
 Robust uncertainty principles: Exact signalreconstruction from highly incomplete frequency information,2006, IEEE Transactions on informationtheory
 Towards evaluating the robustness of neural networks,2017, In 2017IEEE Symposium on Security and Privacy (SP)
 Uncertainty principles and ideal atomic decomposition,2001, IEEEtransactions on information theory
 Compressed sensing,2006, IEEE Transactions on information theory
 The algorithmic foundations of differential privacy,2014, Foundationsand TrendsR in Theoretical Computer Science
 A Mathematical Introduction to Compressive Sensing,2017, 2017
 Imagenet classification with deep convolutional neuralnetworks,2012, In Advances in neural information processing Systems
 Learning multiple layers of features from tiny images,2009, Technical report
 Certifiedrobustness to adversarial examples with differential privacy,2018, arXiv preprint arXiv:1802
 Second-order adversarial attack andcertifiable robustness,2018, arXiv preprint arXiv:1809
 Defense-gan: Protecting classifiers againstadversarial attacks using generative models,2018, arXiv preprint arXiv:1805
 Certifying some distributional robustness withprincipled adversarial training,2017, arXiv preprint arXiv:1710
 One pixel attack for fooling deepneural networks,2019, IEEE Transactions on Evolutionary Computation
 Sequence to sequence learning with neural networks,2014, InAdvances in neural information processing systems
 Intriguing properties of neural networks,2014, InternationalConference on Learning Representations
 Intriguing properties of neural networks,2013, arXiv preprint arXiv:1312
 Provable defenses against adversarial examples via the convex outeradversarial polytope,2017, arXiv preprint arXiv:1711
 Fashion-mnist: a novel image dataset for benchmark-ing machine learning algorithms,2017, arXiv preprint arXiv:1708
