title,year,conference
 Segnet: A deep convolutional encoder-decoder architecture for image segmentation,2017, IEEE transactions on pattern analysis and machineintelligence
 Multi-task learning for segmentation of building footprints with deep neural networks,2017, arXiv preprintarXiv:1709
 Imagenet: A large-scalehierarchical image database,2009, In 2009 IEEE conference on computer vision and pattern recognition
 Coarse-to-fine volumetric segmentation of teethin cone-beam ct,2018, arXiv preprint arXiv:1810
 Stacked u-nets forground material segmentation in remote sensing imagery,2018, In Proceedings of the IEEE Conferenceon Computer Vision and Pattern Recognition Workshops
 Weakly-supervisedsemantic segmentation network with deep seeded region growing,2018, In Proceedings of the IEEEConference on Computer Vision and Pattern Recognition
 Batch normalization: Accelerating deep network training byreducing internal covariate shift,2015, arXiv preprint arXiv:1502
 Coarse-to-fine semantic segmentation from image-level labels,2018, arXiv preprint arXiv:1812
 Simple does it:Weakly supervised instance and semantic segmentation,2017, In Proceedings of the IEEE conference oncomputer vision and pattern recognition
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Ficklenet: Weaklyand semi-supervised semantic image segmentation using stochastic inference,2019, arXiv preprintarXiv:1902
 Scribblesup: Scribble-supervised convolu-tional networks for semantic segmentation,2016, In Proceedings of the IEEE Conference on ComputerVision and Pattern Recognition
 Fully convolutional netWorks for semanticsegmentation,2015, In Proceedings of the IEEE conference on computer vision and pattern recognition
 Deep learning withmixed supervision for brain tumor segmentation,2018, arXiv preprint arXiv:1812
 Grabcut: Interactive foreground extractionusing iterated graph cuts,2004, In ACM transactions on graphics (TOG)
 An overview of multi-task learning in deep neural networks,2017, arXiv preprintarXiv:1706
 Gland segmentation incolon histology images: The glas challenge contest,2017, Medical image analysis
 Minimizing supervision forfree-space segmentation,2018, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition Workshops
 A two-stage 3d unet framework for multi-class segmentation on full resolution image,2018, arXiv preprintarXiv:1804
 Repulsion loss:Detecting pedestrians in a crowd,2018, In Proceedings of the IEEE Conference on Computer Vision andPattern Recognition
 Mdu-net: Multi-scale denselyconnected u-net for biomedical image segmentation,2018, arXiv preprint arXiv:1812
 Conditional random fields as recurrent neural networks,2015, InProceedings of the IEEE international conference on computer vision
