title,year,conference
 On the originsof hierarchy in complex networks,2013, Proceedings of the National Academy of Sciences
 Geometrical and statistical properties of systems of linear inequalities with ap-plications in pattern recognition,1965, IEEE transactions on electronic computers
 Imagenet: A large-scale hi-erarchical image database,2009, In 2009 IEEE conference on computer vision and pattern recognition
 Deep learning,2016, MIT press
 Densely connectedconvolutional networks,2017, In Proceedings of the IEEE conference on computer vision and patternrecognition
 Tuning hyperparameters with-out grad students: Scalable and robust bayesian optimisation with dragonfly,2019, arXiv preprintarXiv:1903
 On large-batch training for deep learning: Generalization gap and sharp minima,2016, arXivpreprint arXiv:1609
 Deep learning,2015, nature
 Gradient descent onlyconverges to minimizers,2016, In Conference on learning theory
 Approximate fisher informationmatrix to characterise the training of deep neural networks,2018, IEEE transactions on pattern analysisand machine intelligence
 The loss surface of residual networks: Ensembles and the role of batchnormalization,2016, arXiv preprint arXiv:1611
 Hier-archical representations for efficient architecture search,2017, arXiv preprint arXiv:1711
 Systematic evaluation of convolution neuralnetwork advances on the imagenet,2017, Computer Vision and Image Understanding
 Resurrecting the sigmoid in deeplearning through dynamical isometry: theory and practice,2017, In Advances in neural informationprocessing systems
 Eigenvalues of the hessian in deep learning: Singu-larity and beyond,2016, arXiv preprint arXiv:1611
 Deep learning in neural networks: An overview,2015, Neural networks
 Very deep convolutional networks for large-scale imagerecognition,2014, arXiv preprint arXiv:1409
 Practical bayesian optimization of machinelearning algorithms,2012, In Advances in neural information processing systems
 No bad local minima: Data independent training error guaranteesfor multilayer neural networks,2016, arXiv preprint arXiv:1605
 Going deeper with convolutions,2015, InProceedings of the IEEE conference on computer vision and pattern recognition
 Residual networks behave like ensembles ofrelatively shallow networks,2016, In Advances in neural information processing systems
 Fashion-mnist: a novel image dataset for benchmark-ing machine learning algorithms,2017, arXiv preprint arXiv:1708
 Wide residual networks,2016, arXiv preprintarXiv:1605
 Visualizing and understanding convolutional networks,2014, InEuropean conference on computer vision
 Neural architecture search with reinforcement learning,2016, arXiv preprintarXiv:1611
