title,year,conference
 Learning to learn by gradient de-scent by gradient descent,2016, In D
 Alpha MAML: Adaptive Model-Agnostic Meta-Learning,2019, arXiv preprint arXiv:1905
 Meta-learning with differen-tiable closed-form solvers,2019, In International Conference on Learning Representations
 Meta-learning via learned loss,2019, CoRR
 Learning to Learn with Gradients,2018, PhD thesis
 Meta-learning and universality: Deep representations and gradi-ent descent can approximate any learning algorithm,2018, In International Conference on LearningRepresentations
 Model-Agnostic Meta-Learning for fast adap-tation of deep networks,2017, In Doina Precup and Yee Whye Teh (eds
 Meta-Learning with warped gradient descent,2019, arXiv preprint arXiv:1909
 Dice: The infinitely differentiable monte carlo estimator,2018, In International Conferenceon Machine Learning
 Towards understanding generalization inGradient-Based Meta-Learning,2019, arXiv preprint arXiv:1907
 Improving generalization in metareinforcement learning using learned objectives,2019, arXiv preprint arXiv:1910
 Human-level concept learningthrough probabilistic program induction,2015, Science
 Meta-learning withdifferentiable convex optimization,2019, In Proceedings of the IEEE Conference on Computer Visionand Pattern Recognition
 Gradient-based meta-learning with learned layerwise metricand subspace,2018, In Jennifer Dy and Andreas Krause (eds
 Learning to optimize neural nets,2017, arXiv preprint arXiv:1703
 Meta-SGD: Learning to learn quickly forFew-Shot learning,2017, arXiv preprint arXiv:1707
 A THEORY OF META-LEARNING AND PRINCIPLES OF FACILITA-TION: AN ORGANISMIC PERSPECTIVE,1980, 1980
 Meta-learning up-date rules for unsupervised representation learning,2019, In International Conference on LearningRepresentations
 On First-Order Meta-Learning algorithms,2018, arXivpreprint arXiv:1803
 Optimization as a model for few-shot learning,2017, In InternationalConference on Learning Representations
 Promp: Proximalmeta-policy search,2018, arXiv preprint arXiv:1810
 ProMP: Proxi-mal meta-policy search,2019, In International Conference on Learning Representations
 Evolutionary Principles in Self-Referential Learning,1987, PhD thesis
 Local gain adaptation in stochastic gradient descent,1999, 1999
 Gain adaptation beats least squares,1992, In Proceedings of the 7th Yale workshop onadaptive and learning systems
 Understanding short-horizon bias instochastic meta-optimization,2018, In International Conference on Learning Representations
 Meta-gradient reinforcement learn-ing,2018, In S
