title,year,conference
 A simple but tough-to-beat baseline for sentenceembeddings,2017, In ICLR
 Multimodal word distributions,2017, In ACL
 Neural sentence location prediction for summarization,2018, arXivpreprint arXiv:1804
 A novel neural topic model and itssupervised extension,2015, In AAAI
 Deep communicating agents forabstractive summarization,2018, In NAACL
 BERT: pre-training of deepbidirectional transformers for language understanding,2019, In NAACL
 Distance measures for point sets and their computation,1997, ActaInformatica
 Sparse overcom-plete word vector representations,2015, In ACL
 Insertion-based decoding with automatically inferred gen-eration order,2019, arXiv preprint arXiv:1902
 Conditional word embedding andhypothesis testing via bayes-by-backprop,2018, In EMNLP
 Teaching machines to read and comprehend,2015, In Advances inNeural Information Processing Systems
 Non-negative sparse coding,2002, In Proceedings of the 12th IEEE Workshop on NeuralNetworks for Signal Processing
 Skip-thought vectors,2015, In Advances in Neural Information ProcessingSystems
 Summarization based on embedding dis-tributions,2015, In EMNLP
 Von Mises-Fisher loss for training sequence to sequence modelswith continuous outputs,2019, In ICLR
 From word embeddings to documentdistances,2015, In ICML
 Word senseinduction for novel sense detection,2012, In EACL
 Automatic evaluation of summaries using n-gram co-occurrencestatistics,2003, In NAACL
 L2g auto-encoder: Un-derstanding point clouds by local-to-global reconstruction with hierarchical self-attention,2019, arXivpreprint arXiv:1908
 Efficient estimation of word represen-tations in vector space,2013, In ICLR
 Evaluating neu-ral word representations in tensor-based compositional settings,2014, In EMNLP
 Topic models conditioned on arbitrary features withdirichlet-multinomial regression,2008, In UAI
 Efficient non-parametric estimation of multiple embeddings per word in vector space,2014, In EMNLP
 Jointly embedding entities and textwith distant supervision,2018, In Proceedings of the 3rd Workshop on Representation Learning forNLP (Repl4NLP)
 Ppdb 2,2015,0: Better paraphrase ranking
 GloVe: Global vectors for wordrepresentation,2014, In EMNLP
 Deep contextualized word representations,2018, In NAACL
 Adapting rnn sequence prediction modelto multi-label set prediction,2019, In NAACL
 Deep perm-set net: learn to predict sets with unknown permutation andcardinality using deep neural networks,2018, arXiv preprint arXiv:1805
 Get to the point: Summarization with pointer-generator networks,2017, In ACL
 Compressing word embeddings via deep compositional codelearning,2018, In ICLR
 Improving hypernymy detection with an integratedpath-based and distributional method,2016, In ACL
 Autoencoding variational inference for topic models,2017, InICLR
 Blockwise parallel decoding for deep autore-gressive models,2018, In Advances in Neural Information Processing Systems
 Insertion transformer: Flexiblesequence generation via insertion operations,2019, arXiv preprint arXiv:1902
 End-to-end people detection in crowdedscenes,2016, In CVPR
 Word representations via gaussian embedding,2015, In ICLR
 Loss functionsfor multiset prediction,2018, In Advances in Neural Information Processing Systems
 Non-monotonic sequentialtext generation,2019, arXiv preprint arXiv:1902
 Foldingnet: Point cloud auto-encoder viadeep grid deformation,2018, In CVPR
 Learning composition models for phrase embeddings,2015, Transactions ofthe Association for Computational Linguistics
 Sentence centrality revisited for unsupervised summarization,2019, InACL
