title,year,conference
 Simulation as an engine of physical scene under-standing,2013, PNAS
 Dynamic image networks for action recognition,2016, In IEEE CVPR
 Recurrent environment simulators,2017, In Proc
 Learning to perform physics experiments via deep reinforcement learning,2016, DeepReinforcement Learning Workshop
 Unsupervised intuitive physics from visual observations,2018, Proc
 Taking visual motion prediction to new heightfields,2019, Computer Vision and ImageUnderstanding (CVIU)
 Unsupervised learning for physical interaction through videoprediction,2016, In Advances in neural information processing systems
 Deep spatial autoencoders for visuomotor learning,2016, In Robotics and Automation (ICRA)
 Neural expectation maximization,2017, Proc
 Schema networks: Zero-shot transfer with a generative causal model of intuitivephysics,2017, In International Conference on Machine Learning
 Adam: A method for stochastic optimization,2014, Proc
 Imagenet classification with deep convolutional neuralnetworks,2012, In Proc
 Data-driven fluid simulations using regression forests,2015, ACM Trans
 SMASH: Physics-guided Reconstruction of Collisions fromVideos,2016, ACM Trans
 Newtonian scene understanding: Unfolding the dynamics of objects in staticimages,2016, In IEEE CVPR
 Flexible Neural Representation for Physics Prediction,2018, Proc
 Deep online learning via meta-learning:Continual adaptation for model-based rl,2019, iclr
 Action-conditional video prediction using deep networks in atari games,2015, In Advances inNeural Information Processing Systems
 Deep tracking: Seeing beyond seeing using recurrent neural networks,2016, InProc
 Graph networks as learnable physics engines for inference and con-trol,2018, Proceedings of the 35th International Conference on International Conference on MachineLearning
 Label-free supervision of neural networks with physics and domainknowledge,2017, In AAAI
 Relational neural expectation maximization: Unsupervised discovery ofobjects and their interactions,2018, Proc
 Neural allocentric intuitive physics prediction from real videos,2018, arXiv preprintarXiv:1809
 Galileo: Perceiving physical object properties by integrating a physics engine with deeplearning,2015, In Proc
 Physics 101: Learning physical object properties from unlabeled videos,2016, In Proc
 Learning to see physics via visual de-animation,2017, In Proc
